model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
smi_ted,SMI-TED-Light,False,P21453,GPCR,5,scaffold_excluded,20,True,1244,1259,26,26,18.569674556213016,18.57248520710059,5.767120041361944,7.384615384615385,29.79881656804734,0.40339519313362615,0.4071785027252727,0.06380848161137428,0.2305043442221468,0.556536743596282,0.8120146097898147,0.8401516905761995,0.06902650086887281,0.7162052117263844,0.9188034188034189,0.23620933370255082,0.24372463334755307,0.055364306933034006,0.11275667018440688,0.3338370797433353
smi_ted,SMI-TED-Light,False,P23458,Kinase,5,scaffold_excluded,20,True,1113,1132,23,23,37.006884057971014,41.01449275362319,9.813658781616546,16.202898550724637,49.21739130434782,0.6630464484780184,0.6677986990722278,0.05954779153513886,0.5528949878730265,0.7867000138100457,0.8985332378934301,0.8974107564348437,0.02915851892896126,0.8586662484808092,0.9562865095856039,0.5317104628013157,0.5371962282550069,0.09959345809357485,0.3689119544741642,0.7370723479548524
smi_ted,SMI-TED-Light,False,P27487,Peptidase,5,scaffold_excluded,20,True,1229,1266,26,26,13.22988165680474,14.98224852071006,7.318639782822954,0.0,22.47337278106509,0.21453149092369608,0.2484431152189101,0.09778217491812821,0.048806273448674026,0.32972451169770545,0.6442659496034622,0.6577388337468983,0.07999374935304614,0.47854722168936636,0.7668009463520685,0.14799518440788229,0.181561480818744,0.08964086242579583,0.02527400398754958,0.26226843267883654
smi_ted,SMI-TED-Light,False,P27986,Kinase,5,scaffold_excluded,20,True,917,917,17,17,51.24411764705883,51.24411764705883,2.6970588235294137,48.54705882352941,53.94117647058824,0.809539949765292,0.787509211247946,0.05800681743283817,0.7244165437180972,0.9101382216401548,0.9264150326797387,0.9315032679738562,0.02446339200476558,0.8842483660130719,0.9837908496732026,0.7424108516790562,0.7162744367891793,0.06425643625596782,0.6299709480230692,0.8404867983139794
smi_ted,SMI-TED-Light,False,P28223,GPCR,5,scaffold_excluded,20,True,1254,1267,28,28,17.906318681318684,19.037087912087912,6.905249039738472,6.89010989010989,31.32692307692308,0.3405792863038163,0.32936023008369314,0.1050766512104219,0.14719604830300242,0.5113066935626795,0.677124935743092,0.6826213536261962,0.06148805167786989,0.5542123048240504,0.7614147353856797,0.21734863145022473,0.2163654488547358,0.09154727329935262,0.05613286819697247,0.39174028593046595
smi_ted,SMI-TED-Light,False,P28335,GPCR,5,scaffold_excluded,20,True,1055,1068,20,20,7.028636363636364,4.854545454545455,5.830941636811402,0.0,19.363636363636367,0.15006217842191796,0.13606067104942335,0.0794913455295928,0.014852682510205256,0.32273206274497945,0.6141166642164475,0.6158204954456613,0.08992277498909927,0.42948473282442745,0.7401623686723974,0.08640170944589845,0.08551144425521628,0.05210027775793216,0.016065611970659963,0.20413327839540335
smi_ted,SMI-TED-Light,False,P28482,Kinase,5,scaffold_excluded,20,True,749,750,13,13,36.77211538461539,36.057692307692314,11.147972632903459,7.211538461538463,50.48076923076923,0.609639180982845,0.6628056292818905,0.1563616467136585,0.09713731803818157,0.800372780606476,0.8631331172882926,0.8882162613505897,0.08096478465748266,0.6382423546602651,0.9577288383258532,0.4668181157342355,0.5018220285249781,0.16524681752379441,0.1002979075642057,0.718417894162575
smi_ted,SMI-TED-Light,False,P29274,GPCR,5,scaffold_excluded,20,True,2121,2146,48,48,13.609848484848484,14.222064393939394,4.687788529917113,6.096590909090908,20.321969696969695,0.2617481498697074,0.2797065537662561,0.06586744269139272,0.13924724369486824,0.37026980313423513,0.6429838176758456,0.6337682713695583,0.07510624501757111,0.44096560216078806,0.7385803940260565,0.1580801333410391,0.1727883915156468,0.04926598468929911,0.07983803167128725,0.23477799205607902
smi_ted,SMI-TED-Light,False,P29597,Kinase,5,scaffold_excluded,20,True,673,677,12,12,30.575,32.19047619047619,15.814266222511327,0.0,56.41666666666667,0.5364462377339433,0.5884449052367311,0.17972430794630434,0.08360902003169911,0.7825161882654861,0.8342923923536842,0.8246091284016981,0.0776581901767595,0.6038210155857215,0.9487468671679198,0.41516778624372985,0.45656539529307316,0.19095233567411193,0.03144569484229382,0.6708710828186726
smi_ted,SMI-TED-Light,False,P30542,GPCR,5,scaffold_excluded,20,True,1792,1803,39,39,12.783562003298846,12.464762333183385,5.425111236310674,2.4331983805668016,21.88663967611336,0.226443526205584,0.22297231422068417,0.06423522099347838,0.09124899202275306,0.33134899148411096,0.6263412436079034,0.6291171235766487,0.05254585569768109,0.47461349389880303,0.7099395313681027,0.13051634812580623,0.12308740998863382,0.05470091190796744,0.0365659115124326,0.2695759588481523
smi_ted,SMI-TED-Light,False,P31645,Other Proteins,5,scaffold_excluded,20,True,1384,1393,30,30,10.10309523809524,9.946428571428573,5.169908194248855,0.0,23.066666666666666,0.2127569899767964,0.20071789241385546,0.0768162779300441,0.0646318196010714,0.3890732427762168,0.662665178470864,0.6873254826799741,0.07741296213248824,0.4602412604628262,0.7649303008070433,0.11253864662274098,0.10894615724097581,0.05120796661869773,0.03053479924665176,0.24949351810542256
smi_ted,SMI-TED-Light,False,P34969,GPCR,5,scaffold_excluded,20,True,796,806,15,15,14.196111111111112,17.91111111111111,7.429751990702453,0.0,23.881481481481483,0.2924121741230637,0.3109810364237584,0.09687842706244076,0.06022219245599575,0.4298441767922789,0.6996091755682932,0.7072903497682259,0.051604006372660965,0.6072482090181206,0.8062368310155921,0.17526093907578982,0.1885424529138504,0.08554614412820714,0.027905177758248433,0.33544991643670347
smi_ted,SMI-TED-Light,False,P34972,GPCR,5,scaffold_excluded,20,True,2856,2862,65,65,7.73970822281167,7.591511936339523,3.179322535308521,0.0,15.16710875331565,0.19651919903635057,0.20625846508789092,0.06810525368215047,0.06395588767292854,0.2791525165835897,0.6422675966096432,0.640262919061632,0.07088558621383738,0.4869924067348961,0.7663760622645142,0.08232447135771866,0.08840402061720487,0.027034759672567243,0.02817206044407867,0.12382328547628367
smi_ted,SMI-TED-Light,False,P35372,GPCR,5,scaffold_excluded,20,True,2446,2469,56,56,14.43217857142857,13.2125,5.699376198747275,5.265,26.453571428571426,0.29318961913482994,0.3046471725608885,0.08049539579334941,0.13958243046005658,0.45174480712850906,0.6749317200900709,0.6937142354002589,0.1070866323161424,0.47582292345035815,0.8338026081802016,0.1794833192071626,0.18321589415936218,0.0648094733031744,0.06994042210228653,0.3093166473290311
smi_ted,SMI-TED-Light,False,P35462,GPCR,5,scaffold_excluded,20,True,933,933,17,17,48.022058823529406,49.39411764705883,8.997191387020244,21.95294117647059,54.88235294117647,0.7808314919207386,0.7891466295935285,0.09079932595896538,0.49155995749969666,0.8847651977139112,0.9494445157975854,0.9464423323914719,0.02566115655534947,0.8932057539172875,0.9827254045723093,0.6949373850079391,0.7233609493807269,0.1307750173256406,0.3563140324793233,0.8582335110549885
smi_ted,SMI-TED-Light,False,P36888,Kinase,5,scaffold_excluded,20,True,981,983,16,16,15.04375,18.412499999999998,6.578697273206908,6.1375,24.575,0.2134312428454031,0.20990260189724053,0.06722969117612522,0.07870735274134895,0.30883068104891953,0.6382022682748788,0.636056906913658,0.05463250779231889,0.5550595238095238,0.7580227743271222,0.10568765461162792,0.09580518802290974,0.0455563457802961,0.044939651681009274,0.2131049057325576
smi_ted,SMI-TED-Light,False,P41143,GPCR,5,scaffold_excluded,20,True,2387,2393,53,53,21.71910377358491,20.694182389937108,7.44348026066013,7.5251572327044025,31.98191823899371,0.37747296019603593,0.3612199270765377,0.09123657616596471,0.2016465157800954,0.5307987798709679,0.7044001458360639,0.7108737126319704,0.10382993126888068,0.4110540988242899,0.8791727140783745,0.25890568903533373,0.246860493147892,0.08933309299239998,0.07955283812904082,0.4159467430015934
smi_ted,SMI-TED-Light,False,P42336,Kinase,5,scaffold_excluded,20,True,2399,2399,54,54,31.375810185185184,33.31944444444444,8.121054229882121,14.80864197530864,42.57484567901235,0.48668600550692453,0.503486088013667,0.10637654129988924,0.24390614068329097,0.6563717318604971,0.7612651030561478,0.7786503987996525,0.04860365278551803,0.6548132354102504,0.8361762615493958,0.39697314877699197,0.41315830891595656,0.10910245129381196,0.18465408917248455,0.5711560413706107
smi_ted,SMI-TED-Light,False,P43405,Kinase,5,scaffold_excluded,20,True,804,808,14,14,26.251190476190477,25.634920634920636,7.822366229139142,12.793650793650793,38.476190476190474,0.4673388527761381,0.4718084522110001,0.1184678944955953,0.27339971411794634,0.6978447756053021,0.8012397265033477,0.8102889079372542,0.06022349597319217,0.6723857684666786,0.8920915150423347,0.3076099525686166,0.2995745400692262,0.11008266141602158,0.1262211432192445,0.4917801651266143
smi_ted,SMI-TED-Light,False,P45452,Peptidase,5,scaffold_excluded,20,True,994,1010,20,20,14.41927272727273,14.341363636363637,5.987709627103873,0.0,27.545454545454547,0.326161484982668,0.32577414830199336,0.0844023595307152,0.153790743179825,0.4431992530838281,0.7203347074440504,0.7040226702341692,0.0442607262435148,0.6312626262626263,0.8223305954825462,0.20722773335884104,0.20957181629392163,0.07044172973995312,0.04835428978923366,0.3339243870238485
smi_ted,SMI-TED-Light,False,P51449,Nuclear receptor,5,scaffold_excluded,20,True,1227,1228,25,25,31.923692307692313,35.88307692307693,15.044145204920936,11.326153846153845,49.120000000000005,0.728956102886572,0.7814313074735135,0.11317262868458142,0.5468314445457187,0.8477424571765453,0.9389205024045543,0.9419879308937861,0.011204980620915525,0.9203657522859517,0.955973377703827,0.5536050102902782,0.6222000647918877,0.21242953413209906,0.23673040108141913,0.8073852550878236
smi_ted,SMI-TED-Light,False,P78536,Other Enzymes,5,scaffold_excluded,20,True,1235,1249,25,25,14.370923076923077,11.524615384615384,10.117680510435315,0.0,34.58769230769231,0.32219489799911194,0.3369564452411935,0.12925222939402947,0.1091263613253863,0.5344983411494046,0.7237108853189682,0.7569347447346342,0.09471545710912821,0.5165359477124183,0.8274509803921568,0.1834100481314313,0.15582220649597217,0.121916561768027,0.027289547051129383,0.4391829003100625
smi_ted,SMI-TED-Light,False,Q00987,Other Enzymes,5,scaffold_excluded,20,True,895,902,17,17,47.987647058823526,52.64705882352941,9.441291533108634,11.76470588235294,53.05882352941176,0.8297586548804281,0.8373227881586238,0.03709350985392621,0.6912035073414191,0.8733645759856128,0.9408869383974728,0.9406837952354024,0.017322301460734067,0.9155201063476238,0.9785310734463276,0.7454388742562984,0.7694852222800663,0.10437858007233208,0.3408743127774683,0.8458727735719676
smi_ted,SMI-TED-Light,False,Q05397,Kinase,5,scaffold_excluded,20,True,934,935,17,17,48.38676470588236,49.44705882352942,4.791131468029724,38.5,55.00000000000001,0.81488125666534,0.8051579839394465,0.04706773409129038,0.7285525108956141,0.924529912075096,0.929753100162382,0.9181724977572727,0.025681404687065194,0.8941432782263231,0.9943549939059595,0.7339346802398923,0.7230479743935849,0.06758302863288708,0.5978004457101522,0.8643395639563582
smi_ted,SMI-TED-Light,False,Q06187,Kinase,5,scaffold_excluded,20,True,1136,1139,23,23,28.871739130434786,28.887681159420293,9.502708189140417,4.1268115942028984,41.268115942028984,0.5196884622333868,0.5398697792680804,0.09005244254282463,0.2851430552507832,0.620059172122924,0.8178212234575067,0.8295737883746299,0.04982331533283725,0.7001129811438367,0.8902105550998086,0.3908633793292689,0.4190703343166621,0.10858451706014006,0.11669480232175142,0.5171402180228374
smi_ted,SMI-TED-Light,False,Q07817,Apoptosis regulator,5,scaffold_excluded,20,True,1056,1058,22,22,42.404132231404965,48.090909090909086,9.590899975426604,13.115702479338841,48.090909090909086,0.7957760110656751,0.8024215416910174,0.08075863831827393,0.5362610845271691,0.9149711631839512,0.9544429804342764,0.9557739557739557,0.016444644662815144,0.9035187785187786,0.9792909792909793,0.6918775023853116,0.7237283024646146,0.1379596217573234,0.29814383781947756,0.8726960002501796
smi_ted,SMI-TED-Light,False,Q07820,Apoptosis regulator,5,scaffold_excluded,20,True,2091,2091,40,40,52.275,52.275000000000006,7.105427357601002e-15,52.275000000000006,52.275000000000006,0.9984195354909294,0.9985470213561898,0.0012632851815048496,0.9959916103229015,0.9999999999999998,0.9999012676743053,0.9999085811799122,7.87971543583387e-05,0.9997440273037542,1.0,0.9952967595082913,0.995742717949482,0.0037907683384409345,0.987984625982384,1.0
smi_ted,SMI-TED-Light,False,Q08499,Other Enzymes,5,scaffold_excluded,20,True,803,803,15,15,40.744814814814816,47.58518518518519,12.229919119664093,17.844444444444445,53.53333333333333,0.6759566848701665,0.728852126228859,0.1987491815990021,0.23182273553973157,0.8780368941392733,0.8744247038917091,0.9274111675126904,0.11522531774493877,0.5857021996615904,0.9685279187817258,0.5945380499393369,0.6352491006234986,0.22067175918003148,0.221423264251048,0.8465777444717505
smi_ted,SMI-TED-Light,False,Q14432,Other Enzymes,5,scaffold_excluded,20,True,959,960,15,15,60.465333333333334,64.0,5.159825836854056,51.14666666666667,64.0,0.793361696546566,0.8247523993174082,0.08626012834134926,0.6201658138470607,0.9040718913953449,0.8825924506023377,0.8970370370370371,0.055801542058873,0.7550141242937853,0.9741093474426807,0.7532932385733064,0.7918535895547633,0.09548882895907186,0.5580909274526354,0.8753261243081601
smi_ted,SMI-TED-Light,False,Q16539,Kinase,5,scaffold_excluded,20,True,1508,1509,31,31,23.425100806451614,27.371975806451616,7.880318757925062,9.127016129032258,33.465725806451616,0.4046757091930977,0.4426495224133309,0.10439265746312076,0.2193481340740585,0.5413433352321453,0.750591698165356,0.7709983907067712,0.07653329795652516,0.5812781003099219,0.8540748177572133,0.2768948120040562,0.32091797760099655,0.10012888150750228,0.10367087062617492,0.40941987512554173
smi_ted,SMI-TED-Light,False,Q16790,Other Enzymes,5,scaffold_excluded,20,True,985,1114,24,24,20.121701388888887,17.40625,8.850528560504113,7.729166666666666,34.8125,0.44708884077077116,0.4010821138848132,0.1069836597797395,0.23503651979080442,0.6409339738897776,0.8508643606687837,0.8568538281059132,0.037725320234650424,0.7383685338230792,0.9031603917967554,0.3004116197380847,0.2795228867622083,0.12472487537165648,0.11868934633047949,0.5378748079244196
smi_ted,SMI-TED-Light,False,Q92731,Nuclear receptor,5,scaffold_excluded,20,True,886,897,17,17,17.221895424836603,17.54901960784314,5.021468062768488,5.862745098039215,23.45098039215686,0.3714207107191592,0.3692470476632217,0.0691754070680465,0.24976099689829692,0.4830143659534071,0.82700586197831,0.8229903118522417,0.019202659679970972,0.8027366020524516,0.8771271606592522,0.2136493522336119,0.21272189038071887,0.05657202813948416,0.11507988768368582,0.31877846438433965
smi_ted,SMI-TED-Light,False,Q96GD4,Kinase,5,scaffold_excluded,20,True,868,870,16,16,18.413194444444446,18.125,7.005535282539615,6.027777777777778,30.208333333333332,0.4051679975517275,0.42756178567677156,0.09769979718449583,0.1163529208842947,0.5185588067384909,0.8266531995937372,0.8370011737089202,0.04048195295355144,0.738070843091335,0.8829958920187794,0.2327900488255672,0.24004400818776955,0.06706149171448418,0.09698005044685654,0.3764147987368914
smi_ted,SMI-TED-Light,False,Q96RI1,Nuclear receptor,5,scaffold_excluded,20,True,943,964,18,18,16.760277777777777,16.041666666666664,9.086001863367139,0.0,31.5,0.43234398274446395,0.4677022307683801,0.0982874134265341,0.20963333259917732,0.5492512660011348,0.8581754830774561,0.8595957665386011,0.024872991193135335,0.795221027479092,0.889652337326756,0.2575507978245088,0.2676517590697696,0.09964408981033783,0.07321370019975278,0.4023137956409527
smi_ted,SMI-TED-Light,False,Q9NWZ3,Kinase,5,scaffold_excluded,20,True,813,829,12,12,22.5125,23.02777777777778,7.770813281232748,7.675925925925926,37.63888888888889,0.3778951875960423,0.37692079405691836,0.11368835247871467,0.1899175497946605,0.5788106745587024,0.7854800837138443,0.8111274360741444,0.09146505344051543,0.5541615667074663,0.8780089759281926,0.2296675739792647,0.21375242109613252,0.10354252180842147,0.08512591543189549,0.46130822333325067
smi_ted,SMI-TED-Light,False,Q9UBN7,Deacetylase,5,scaffold_excluded,20,True,1570,1580,32,32,12.0140625,12.328125,5.32293403916283,3.06640625,21.505859375,0.3039924063362058,0.3089506909036477,0.05600647687691395,0.16568834875502292,0.3949721444684523,0.7901022421167052,0.7946073534932789,0.04380392503210831,0.6825422626788036,0.875181803490627,0.14651873424237452,0.15839246441180177,0.046489834933805776,0.05673096393025724,0.233417305661139
smi_ted,SMI-TED-Light,False,Q9Y233,Other Enzymes,5,scaffold_excluded,20,True,775,775,14,14,40.479910714285715,48.4375,13.359570800570145,13.839285714285714,55.357142857142854,0.7212915604372128,0.7294665539579149,0.0739469582235337,0.5444191615505447,0.8322871701036497,0.9349023840810963,0.933311432325887,0.016716419781692433,0.8998498216632251,0.9648019523183782,0.5745280581328268,0.6209281111939386,0.15824069576111488,0.2368680464573091,0.7863614284908882
