model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
smi_ted,SMI-TED-Light,False,Q06187,Kinase,5,scaffold_excluded,20,True,1136,1139,23,23,28.871739130434786,28.887681159420293,9.502708189140417,4.1268115942028984,41.268115942028984,0.5196884622333868,0.5398697792680804,0.09005244254282463,0.2851430552507832,0.620059172122924,0.8178212234575067,0.8295737883746299,0.04982331533283725,0.7001129811438367,0.8902105550998086,0.3908633793292689,0.4190703343166621,0.10858451706014006,0.11669480232175142,0.5171402180228374
smi_ted,SMI-TED-Light,False,Q06187,Kinase,5,standard,20,True,1139,1139,23,23,28.062318840579714,28.887681159420293,9.730878227236428,4.1268115942028984,41.268115942028984,0.5159654912914291,0.5351763921441881,0.09037776989264001,0.2851430552507832,0.620059172122924,0.8174039660277389,0.8295737883746299,0.049681786477200146,0.7001129811438367,0.8884408602150538,0.3768548238278496,0.39513322360480146,0.11459665647686756,0.11669480232175142,0.5171402180228374
smi_ted,SMI-TED-Light,False,Q07817,Apoptosis regulator,1,standard,20,True,1062,1062,26,26,25.993006993006993,29.706293706293707,15.622305156626792,0.0,40.84615384615385,0.6135224557255032,0.7605944569980799,0.2830099192084472,0.005032593230323659,0.8937434405942962,0.903146346896347,0.9522200772200773,0.11236735589123106,0.44501782001782003,0.9605360855360855,0.5167230759405748,0.6058257703240986,0.28547906872152506,0.020916458905538282,0.8540660846502077
smi_ted,SMI-TED-Light,False,Q07817,Apoptosis regulator,5,scaffold_excluded,20,True,1056,1058,22,22,42.404132231404965,48.090909090909086,9.590899975426604,13.115702479338841,48.090909090909086,0.7957760110656751,0.8024215416910174,0.08075863831827393,0.5362610845271691,0.9149711631839512,0.9544429804342764,0.9557739557739557,0.016444644662815144,0.9035187785187786,0.9792909792909793,0.6918775023853116,0.7237283024646146,0.1379596217573234,0.29814383781947756,0.8726960002501796
smi_ted,SMI-TED-Light,False,Q07817,Apoptosis regulator,5,standard,20,True,1058,1058,22,22,42.18884297520661,48.090909090909086,9.80271421058505,13.115702479338841,48.090909090909086,0.7945910200040518,0.8024215416910174,0.08120391927900307,0.5362610845271691,0.9149711631839512,0.9543611793611794,0.9557739557739557,0.01641539252118697,0.9035187785187786,0.9792909792909793,0.6880595049563842,0.7237283024646146,0.14208568344439595,0.29814383781947756,0.8726960002501796
smi_ted,SMI-TED-Light,False,Q07820,Apoptosis regulator,1,standard,20,True,2095,2095,44,44,47.38690476190477,47.61363636363637,0.9883001392551645,43.07900432900433,47.61363636363637,0.9902139706539588,0.9971942821331974,0.02669960799734769,0.874878550975025,0.9999999999999998,0.99903206861398,0.9998116218252737,0.0031062556691480664,0.9855392048224813,1.0,0.9783709376187077,0.9931768096632647,0.057381196419608906,0.7304536318497762,1.0
smi_ted,SMI-TED-Light,False,Q07820,Apoptosis regulator,5,scaffold_excluded,20,True,2091,2091,40,40,52.275,52.275000000000006,7.105427357601002e-15,52.275000000000006,52.275000000000006,0.9984195354909294,0.9985470213561898,0.0012632851815048496,0.9959916103229015,0.9999999999999998,0.9999012676743053,0.9999085811799122,7.87971543583387e-05,0.9997440273037542,1.0,0.9952967595082913,0.995742717949482,0.0037907683384409345,0.987984625982384,1.0
smi_ted,SMI-TED-Light,False,Q07820,Apoptosis regulator,5,standard,20,True,2091,2091,40,40,52.275,52.275000000000006,7.105427357601002e-15,52.275000000000006,52.275000000000006,0.9984195354909294,0.9985470213561898,0.0012632851815048496,0.9959916103229015,0.9999999999999998,0.9999012676743053,0.9999085811799122,7.87971543583387e-05,0.9997440273037542,1.0,0.9952967595082913,0.995742717949482,0.0037907683384409345,0.987984625982384,1.0
smi_ted,SMI-TED-Light,False,Q08499,Other Enzymes,1,standard,20,True,807,807,19,19,21.236842105263158,21.236842105263158,10.499775752782808,0.0,37.75438596491228,0.3850015790611854,0.4052208510540566,0.1296193612268876,0.0001652600426866128,0.5281266235225256,0.7341570932407161,0.7888057707721079,0.1340998132377682,0.30677264226556233,0.9119690088164574,0.2768217830477894,0.3210125296344494,0.14099756369872313,0.016465241441065898,0.43648973570307475
smi_ted,SMI-TED-Light,False,Q08499,Other Enzymes,5,scaffold_excluded,20,True,803,803,15,15,40.744814814814816,47.58518518518519,12.229919119664093,17.844444444444445,53.53333333333333,0.6759566848701665,0.728852126228859,0.1987491815990021,0.23182273553973157,0.8780368941392733,0.8744247038917091,0.9274111675126904,0.11522531774493877,0.5857021996615904,0.9685279187817258,0.5945380499393369,0.6352491006234986,0.22067175918003148,0.221423264251048,0.8465777444717505
smi_ted,SMI-TED-Light,False,Q08499,Other Enzymes,5,standard,20,True,803,803,15,15,40.744814814814816,47.58518518518519,12.229919119664093,17.844444444444445,53.53333333333333,0.6759566848701665,0.728852126228859,0.1987491815990021,0.23182273553973157,0.8780368941392733,0.8744247038917091,0.9274111675126904,0.11522531774493877,0.5857021996615904,0.9685279187817258,0.5945380499393369,0.6352491006234986,0.22067175918003148,0.221423264251048,0.8465777444717505
smi_ted,SMI-TED-Light,False,Q14432,Other Enzymes,1,standard,20,True,964,964,19,19,29.681052631578943,45.66315789473684,23.43113942463836,0.0,50.73684210526316,0.4894880977172413,0.6760842568033997,0.2683183656373263,0.07004577748358246,0.7145765338280252,0.7876329713171819,0.8378724589250905,0.1130570136855542,0.5677527151211361,0.8901141743247006,0.4129777457656699,0.6055651863925182,0.28051511038273536,0.025276164188658485,0.6692639044906665
smi_ted,SMI-TED-Light,False,Q14432,Other Enzymes,5,scaffold_excluded,20,True,959,960,15,15,60.465333333333334,64.0,5.159825836854056,51.14666666666667,64.0,0.793361696546566,0.8247523993174082,0.08626012834134926,0.6201658138470607,0.9040718913953449,0.8825924506023377,0.8970370370370371,0.055801542058873,0.7550141242937853,0.9741093474426807,0.7532932385733064,0.7918535895547633,0.09548882895907186,0.5580909274526354,0.8753261243081601
smi_ted,SMI-TED-Light,False,Q14432,Other Enzymes,5,standard,20,True,960,960,15,15,60.48,64.0,5.149912620617945,51.2,64.0,0.793357106232669,0.8247523993174082,0.08626691468284278,0.6201404064132362,0.9040718913953449,0.8825608465608467,0.8970370370370371,0.055846434718922415,0.7548500881834216,0.9741093474426807,0.753289086173454,0.7918535895547633,0.09549380323624114,0.5580699205426582,0.8753261243081601
smi_ted,SMI-TED-Light,False,Q16539,Kinase,1,standard,20,True,1513,1513,35,35,11.482589285714285,10.807142857142857,5.462353266925468,2.7017857142857142,18.9125,0.24593349477098717,0.27448789508019145,0.07495296616769268,0.05650946641471652,0.34169471922120653,0.6527121592886139,0.6801275855403054,0.07374091940203957,0.48598492170887303,0.7553450608930987,0.15283034645569327,0.1485625358035197,0.06933474003642155,0.026550434151593243,0.24856634224288504
smi_ted,SMI-TED-Light,False,Q16539,Kinase,5,scaffold_excluded,20,True,1508,1509,31,31,23.425100806451614,27.371975806451616,7.880318757925062,9.127016129032258,33.465725806451616,0.4046757091930977,0.4426495224133309,0.10439265746312076,0.2193481340740585,0.5413433352321453,0.750591698165356,0.7709983907067712,0.07653329795652516,0.5812781003099219,0.8540748177572133,0.2768948120040562,0.32091797760099655,0.10012888150750228,0.10367087062617492,0.40941987512554173
smi_ted,SMI-TED-Light,False,Q16539,Kinase,5,standard,20,True,1509,1509,31,31,23.426008064516132,27.381048387096776,7.880773094800737,9.127016129032258,33.465725806451616,0.40467261655835174,0.4426495224133309,0.10439189174026504,0.2193481340740585,0.5413433352321453,0.7505827404076999,0.7709088131302109,0.07652975805063383,0.5812781003099219,0.8540748177572133,0.27689183059227485,0.32088816348318316,0.10012762080386621,0.10367087062617492,0.40941987512554173
smi_ted,SMI-TED-Light,False,Q16790,Other Enzymes,1,standard,20,True,1118,1118,28,28,11.978571428571431,13.30952380952381,6.520308410551413,0.0,19.964285714285715,0.2579601273176353,0.2761781056024536,0.09799838286766258,0.018585307762593074,0.3938411717107341,0.7515694626474444,0.7405799475753604,0.04528062532069359,0.6530799475753604,0.8229357798165138,0.17386268027868104,0.1992545644587882,0.07595976627614187,0.03402296352333968,0.29863313828490123
smi_ted,SMI-TED-Light,False,Q16790,Other Enzymes,5,scaffold_excluded,20,True,985,1114,24,24,20.121701388888887,17.40625,8.850528560504113,7.729166666666666,34.8125,0.44708884077077116,0.4010821138848132,0.1069836597797395,0.23503651979080442,0.6409339738897776,0.8508643606687837,0.8568538281059132,0.037725320234650424,0.7383685338230792,0.9031603917967554,0.3004116197380847,0.2795228867622083,0.12472487537165648,0.11868934633047949,0.5378748079244196
smi_ted,SMI-TED-Light,False,Q16790,Other Enzymes,5,standard,20,True,1114,1114,24,24,20.113888888888887,17.40625,8.871265461440418,7.736111111111111,34.8125,0.4470724770024253,0.4010821138848132,0.1069376561159214,0.23512303414719918,0.6409339738897776,0.8511334097859328,0.8567851681957186,0.03756910853371254,0.7381880733944954,0.9031345565749236,0.2997845178820943,0.2795228867622083,0.12518138090396,0.11865738668191782,0.5378748079244196
smi_ted,SMI-TED-Light,False,Q92731,Nuclear receptor,1,standard,20,True,901,901,21,21,9.01,8.58095238095238,5.237193623702888,0.0,17.16190476190476,0.2759682191037595,0.32503964879851344,0.10367637472063786,0.033061442618456664,0.3807522304570425,0.7905654761904761,0.804978354978355,0.04409433540548268,0.6700757575757575,0.8438311688311688,0.12287048009531294,0.13327110167906958,0.035424546253974065,0.03498597082743004,0.1850510066725215
smi_ted,SMI-TED-Light,False,Q92731,Nuclear receptor,5,scaffold_excluded,20,True,886,897,17,17,17.221895424836603,17.54901960784314,5.021468062768488,5.862745098039215,23.45098039215686,0.3714207107191592,0.3692470476632217,0.0691754070680465,0.24976099689829692,0.4830143659534071,0.82700586197831,0.8229903118522417,0.019202659679970972,0.8027366020524516,0.8771271606592522,0.2136493522336119,0.21272189038071887,0.05657202813948416,0.11507988768368582,0.31877846438433965
smi_ted,SMI-TED-Light,False,Q92731,Nuclear receptor,5,standard,20,True,897,897,17,17,17.295098039215684,17.58823529411765,5.068816983599396,5.862745098039215,23.45098039215686,0.3694943534006526,0.36743809656465953,0.06880868710834123,0.2500823994346957,0.48125586370977513,0.8260026737967916,0.8219251336898397,0.019557068942905657,0.8024064171122995,0.8772727272727273,0.2124484911420718,0.2083347201055975,0.05634248472756658,0.11482693226040691,0.31801578333721964
smi_ted,SMI-TED-Light,False,Q96GD4,Kinase,1,standard,20,True,874,874,20,20,11.653333333333332,12.13888888888889,9.638002584932238,0.0,24.27777777777778,0.2954810449530759,0.2744212093758132,0.172435670252435,0.05689938521862329,0.49822138003402494,0.7710421545667446,0.81692037470726,0.08137013294915194,0.5967213114754097,0.8506440281030446,0.1859407504027169,0.1594693951906006,0.12946331948508844,0.0332971159144566,0.37320999179064335
smi_ted,SMI-TED-Light,False,Q96GD4,Kinase,5,scaffold_excluded,20,True,868,870,16,16,18.413194444444446,18.125,7.005535282539615,6.027777777777778,30.208333333333332,0.4051679975517275,0.42756178567677156,0.09769979718449583,0.1163529208842947,0.5185588067384909,0.8266531995937372,0.8370011737089202,0.04048195295355144,0.738070843091335,0.8829958920187794,0.2327900488255672,0.24004400818776955,0.06706149171448418,0.09698005044685654,0.3764147987368914
smi_ted,SMI-TED-Light,False,Q96GD4,Kinase,5,standard,20,True,870,870,16,16,17.82291666666667,18.125,6.748030512572622,6.041666666666667,30.208333333333332,0.402333021411588,0.42142313464237247,0.0968312235554782,0.1163529208842947,0.5185588067384909,0.8262331674473069,0.8356264637002342,0.04052697767293161,0.738070843091335,0.8814402810304449,0.22777647182480756,0.23280177483052478,0.06633144244492134,0.09698005044685654,0.3764147987368914
smi_ted,SMI-TED-Light,False,Q96RI1,Nuclear receptor,1,standard,20,True,968,968,22,22,16.06,13.2,12.543859055330621,0.0,35.2,0.39394163797827797,0.4821140638856292,0.20171016020240398,0.0289354094947885,0.5773136137650449,0.7914136075341149,0.8682010378627715,0.14768018372414643,0.47938689217758984,0.882327503363444,0.24088180198061523,0.20792970692720308,0.15677700048978793,0.023019989312255865,0.4566653245157716
smi_ted,SMI-TED-Light,False,Q96RI1,Nuclear receptor,5,scaffold_excluded,20,True,943,964,18,18,16.760277777777777,16.041666666666664,9.086001863367139,0.0,31.5,0.43234398274446395,0.4677022307683801,0.0982874134265341,0.20963333259917732,0.5492512660011348,0.8581754830774561,0.8595957665386011,0.024872991193135335,0.795221027479092,0.889652337326756,0.2575507978245088,0.2676517590697696,0.09964408981033783,0.07321370019975278,0.4023137956409527
smi_ted,SMI-TED-Light,False,Q96RI1,Nuclear receptor,5,standard,20,True,964,964,18,18,13.656666666666666,13.38888888888889,8.028869129969229,0.0,26.77777777777778,0.40755545837834417,0.44439746832953786,0.10788943298120054,0.15900966225777477,0.5461330759157342,0.8537702607470049,0.8587033121916843,0.0289754022508119,0.7859995301855768,0.889652337326756,0.2257642574827614,0.21814338291623847,0.09895914268270158,0.06205492850036059,0.4023137956409527
smi_ted,SMI-TED-Light,False,Q9NWZ3,Kinase,1,standard,20,True,833,833,16,16,9.544791666666665,11.569444444444443,5.571080943328853,0.0,17.354166666666664,0.18529541525674612,0.18350079535716565,0.06878786284579202,0.008740028140633065,0.3214409437116683,0.6401162790697674,0.6248087515299877,0.06570513419972704,0.5047429620563035,0.7269736842105263,0.10402707262708537,0.08412860658013543,0.05896825447347866,0.019217148687413643,0.2067415772347321
smi_ted,SMI-TED-Light,False,Q9NWZ3,Kinase,5,scaffold_excluded,20,True,813,829,12,12,22.5125,23.02777777777778,7.770813281232748,7.675925925925926,37.63888888888889,0.3778951875960423,0.37692079405691836,0.11368835247871467,0.1899175497946605,0.5788106745587024,0.7854800837138443,0.8111274360741444,0.09146505344051543,0.5541615667074663,0.8780089759281926,0.2296675739792647,0.21375242109613252,0.10354252180842147,0.08512591543189549,0.46130822333325067
smi_ted,SMI-TED-Light,False,Q9NWZ3,Kinase,5,standard,20,True,829,829,12,12,22.643981481481482,23.02777777777778,7.856114253514019,7.675925925925926,38.37962962962963,0.36676780805589554,0.37207763438680685,0.11137099850832748,0.1899175497946605,0.548163784319406,0.7826754385964914,0.8051305589555283,0.09130735009987705,0.5541615667074663,0.8780089759281926,0.1918922039212973,0.1861993571882617,0.08154164236038418,0.06710146662725741,0.3386593650376459
smi_ted,SMI-TED-Light,False,Q9UBN7,Deacetylase,1,standard,20,True,1584,1584,36,36,9.2125,10.999999999999998,5.915696810182212,0.0,19.25,0.23035491404646816,0.25001881883944066,0.0839651969060362,0.02935176447314964,0.35611177009926465,0.7230485572782085,0.7317237295434971,0.07565302070562148,0.5217843812805053,0.8446202985931668,0.11598556755272463,0.12174327597295997,0.05570142855554688,0.024570059216850446,0.21575888483299765
smi_ted,SMI-TED-Light,False,Q9UBN7,Deacetylase,5,scaffold_excluded,20,True,1570,1580,32,32,12.0140625,12.328125,5.32293403916283,3.06640625,21.505859375,0.3039924063362058,0.3089506909036477,0.05600647687691395,0.16568834875502292,0.3949721444684523,0.7901022421167052,0.7946073534932789,0.04380392503210831,0.6825422626788036,0.875181803490627,0.14651873424237452,0.15839246441180177,0.046489834933805776,0.05673096393025724,0.233417305661139
smi_ted,SMI-TED-Light,False,Q9UBN7,Deacetylase,5,standard,20,True,1580,1580,32,32,11.572265625,12.34375,4.768247789408723,3.0859375,18.515625,0.3019397502519928,0.3069839014358783,0.0557774846437356,0.16323277107328524,0.3949586663424021,0.7894642280361758,0.7938670865633075,0.04400295900734716,0.6797682493540051,0.8750201873385013,0.14163021505754142,0.15317857446167102,0.046872445293139144,0.05596581965841047,0.23138098218055733
smi_ted,SMI-TED-Light,False,Q9Y233,Other Enzymes,1,standard,20,True,779,779,18,18,27.860069444444445,32.458333333333336,12.946653191944716,0.0,43.27777777777778,0.5914396780267652,0.7220074964701211,0.25923563664178406,0.009391391401567091,0.8007627276623139,0.8867717915024091,0.9315593517301796,0.10310636467293899,0.602642721565192,0.9550299313768433,0.4770521704044916,0.5898631851767407,0.2164028069371265,0.02810239744126975,0.6890369130263363
smi_ted,SMI-TED-Light,False,Q9Y233,Other Enzymes,5,scaffold_excluded,20,True,775,775,14,14,40.479910714285715,48.4375,13.359570800570145,13.839285714285714,55.357142857142854,0.7212915604372128,0.7294665539579149,0.0739469582235337,0.5444191615505447,0.8322871701036497,0.9349023840810963,0.933311432325887,0.016716419781692433,0.8998498216632251,0.9648019523183782,0.5745280581328268,0.6209281111939386,0.15824069576111488,0.2368680464573091,0.7863614284908882
smi_ted,SMI-TED-Light,False,Q9Y233,Other Enzymes,5,standard,20,True,775,775,14,14,40.479910714285715,48.4375,13.359570800570145,13.839285714285714,55.357142857142854,0.7212915604372128,0.7294665539579149,0.0739469582235337,0.5444191615505447,0.8322871701036497,0.9349023840810963,0.933311432325887,0.016716419781692433,0.8998498216632251,0.9648019523183782,0.5745280581328268,0.6209281111939386,0.15824069576111488,0.2368680464573091,0.7863614284908882
