target_id,shots,draw_id,draw_seed,anchor_rank,anchor_molecule_hash,anchor_scaffold
P45452,5,3,6775781169550390021,2,9d4007add8511ebe5a5a2a6dc21a87ab46022389de8735e25447d48905fcaf94,O=C(CCCCCc1ccccc1)NCCc1ccccc1
P45452,5,3,6775781169550390021,3,504502aa4288fd5d676404fe49bb63dff6fe61cd7d6c743d083661a9b0d1fe58,O=S(=O)(NCCn1ccnn1)c1ccccc1
P45452,5,3,6775781169550390021,4,2a217ea8964fa3ed6e8e605c3092ec9ceaffc5798aed00e5ea15ad2abd009e95,O=C1COc2ccc(CNC(=O)c3cc(C(=O)NC4CCc5ccccc54)n4nccc4n3)cc2N1
P45452,5,4,17485884810004444694,0,f59925ed040855fa977af4e2b4f01cc7e4468e0145ca91667aba3129e074d1ae,O=C(NCc1cccc(OCCOc2nc[nH]n2)c1)c1nc2sccc2c(=O)[nH]1
P45452,5,4,17485884810004444694,1,33922c7a65431618118e6b2d5772478bd540d4d780a9e3b879dcefc1e2da39be,O=C1NC(=O)C2(CCCN2c2ccc(Oc3ccc(-c4nc(-c5ccccc5)co4)cc3)nc2)C(=O)N1
P45452,5,4,17485884810004444694,2,ad09171852403171c61b820e3a634e83f722f95115edad6748d589b8390d9e68,O=C(NCc1cccc(-c2ccccc2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,5,4,17485884810004444694,3,838cf5f52f078a7fd8553c0b8f221d84120c8c10822f78efa641ce9d9e1ae31a,O=C(NCc1cccc(OCCCSc2nc[nH]n2)c1)c1nc2sccc2c(=O)[nH]1
P45452,5,4,17485884810004444694,4,57128153f9d51abfb11814dd0463c5ef46fd84058baa4c9b7feb1f7a60e7b483,O=C(NCc1cccc(-c2ccc(CS(=O)(=O)Cc3n[nH]c(=O)[nH]3)cc2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,5,5,11969911230426578230,0,f9c5e9dee40f52fe00c467c28b6cff645db576d1e0e87fb2ae59093ff3496a7a,c1ccc(-c2ccc(-c3ccon3)cc2)cc1
P45452,5,5,11969911230426578230,1,f59925ed040855fa977af4e2b4f01cc7e4468e0145ca91667aba3129e074d1ae,O=C(NCc1cccc(OCCOc2nc[nH]n2)c1)c1nc2sccc2c(=O)[nH]1
P45452,5,5,11969911230426578230,2,bd11ea419f23519b99b8b86527afed9481597055b401d8e6ac36b880fe8f323a,O=S(=O)(NCCn1cc(CCCCOc2cccnc2)nn1)c1ccccc1
P45452,5,5,11969911230426578230,3,c797f0307aedc63804550f0c029888d813792ad5742fc4f67af77f25601937c9,O=S(=O)(NCCn1cc(CNS(=O)(=O)c2ccccc2)nn1)c1ccccc1
P45452,5,5,11969911230426578230,4,6b24802a18d90308cf31ef2bc636477ec64b25195854e9ac6ff49c90d675b0a8,O=S(=O)(c1ccc(Oc2ccccc2)cc1)N1CCSCC1
P45452,5,6,16302576065479898571,0,9d4007add8511ebe5a5a2a6dc21a87ab46022389de8735e25447d48905fcaf94,O=C(CCCCCc1ccccc1)NCCc1ccccc1
P45452,5,6,16302576065479898571,1,97c7df8b5e3339a7520cee055a853721d3fcb08d51e3eabe1d41bc3396590a9f,c1ccccc1
P45452,5,6,16302576065479898571,2,27df89aaf00e14b97e2dd31ffb585b92d9010ceb6fc1c5161678270fe5a0eb74,O=C(NCc1cccc(OCCCS(=O)(=O)N2CCCCC2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,5,6,16302576065479898571,3,504502aa4288fd5d676404fe49bb63dff6fe61cd7d6c743d083661a9b0d1fe58,O=S(=O)(NCCn1ccnn1)c1ccccc1
P45452,5,6,16302576065479898571,4,c797f0307aedc63804550f0c029888d813792ad5742fc4f67af77f25601937c9,O=S(=O)(NCCn1cc(CNS(=O)(=O)c2ccccc2)nn1)c1ccccc1
P45452,5,7,3778002883612649930,0,97c7df8b5e3339a7520cee055a853721d3fcb08d51e3eabe1d41bc3396590a9f,c1ccccc1
P45452,5,7,3778002883612649930,1,7c3e77a4e7fc1c092db3ebc5b34b4389728b7fe4a756169446672d724cf32787,O=S(=O)(c1ccc(Oc2ccccc2)cc1)C1CCN(Cc2ccccn2)CC1
P45452,5,7,3778002883612649930,2,b687fb2fa081e237dbcb1b26c310b052d58dfc60d16924e4fc35731d39c81cf7,O=c1c2ccccc2nnn1CCCCOc1ccc(-c2ccccc2)cc1
P45452,5,7,3778002883612649930,3,f9c5e9dee40f52fe00c467c28b6cff645db576d1e0e87fb2ae59093ff3496a7a,c1ccc(-c2ccc(-c3ccon3)cc2)cc1
P45452,5,7,3778002883612649930,4,838cf5f52f078a7fd8553c0b8f221d84120c8c10822f78efa641ce9d9e1ae31a,O=C(NCc1cccc(OCCCSc2nc[nH]n2)c1)c1nc2sccc2c(=O)[nH]1
P45452,5,8,8913755661196359366,0,504502aa4288fd5d676404fe49bb63dff6fe61cd7d6c743d083661a9b0d1fe58,O=S(=O)(NCCn1ccnn1)c1ccccc1
P45452,5,8,8913755661196359366,1,2a217ea8964fa3ed6e8e605c3092ec9ceaffc5798aed00e5ea15ad2abd009e95,O=C1COc2ccc(CNC(=O)c3cc(C(=O)NC4CCc5ccccc54)n4nccc4n3)cc2N1
P45452,5,8,8913755661196359366,2,b687fb2fa081e237dbcb1b26c310b052d58dfc60d16924e4fc35731d39c81cf7,O=c1c2ccccc2nnn1CCCCOc1ccc(-c2ccccc2)cc1
P45452,5,8,8913755661196359366,3,f59925ed040855fa977af4e2b4f01cc7e4468e0145ca91667aba3129e074d1ae,O=C(NCc1cccc(OCCOc2nc[nH]n2)c1)c1nc2sccc2c(=O)[nH]1
P45452,5,8,8913755661196359366,4,7c3e77a4e7fc1c092db3ebc5b34b4389728b7fe4a756169446672d724cf32787,O=S(=O)(c1ccc(Oc2ccccc2)cc1)C1CCN(Cc2ccccn2)CC1
P45452,5,9,9443746246635165638,0,ee9564fe5ee2d9751885a8d5b90a0f10eb75301aab49ef464f46115a37bb2a54,O=C1NC(=O)C2(CCCN2c2ccc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc2)C(=O)N1
P45452,5,9,9443746246635165638,1,97c7df8b5e3339a7520cee055a853721d3fcb08d51e3eabe1d41bc3396590a9f,c1ccccc1
P45452,5,9,9443746246635165638,2,f62039164d2e8277d6dfaa6bde00b76fbe57337c24dfc7c2ef139c387c6db9fd,O=C(NCc1cccc(OCCCOc2nc[nH]n2)c1)c1nc2scc(-c3ccccc3)c2c(=O)[nH]1
P45452,5,9,9443746246635165638,3,9d4007add8511ebe5a5a2a6dc21a87ab46022389de8735e25447d48905fcaf94,O=C(CCCCCc1ccccc1)NCCc1ccccc1
P45452,5,9,9443746246635165638,4,c8e597cdc02a7b6625b4678d1c3220ded40ae54b4b88b9b47232c6cd67679514,c1ccc2c(c1)OCCO2
P45452,5,10,7333707769255845843,0,2a217ea8964fa3ed6e8e605c3092ec9ceaffc5798aed00e5ea15ad2abd009e95,O=C1COc2ccc(CNC(=O)c3cc(C(=O)NC4CCc5ccccc54)n4nccc4n3)cc2N1
P45452,5,10,7333707769255845843,1,bd11ea419f23519b99b8b86527afed9481597055b401d8e6ac36b880fe8f323a,O=S(=O)(NCCn1cc(CCCCOc2cccnc2)nn1)c1ccccc1
P45452,5,10,7333707769255845843,2,504502aa4288fd5d676404fe49bb63dff6fe61cd7d6c743d083661a9b0d1fe58,O=S(=O)(NCCn1ccnn1)c1ccccc1
P45452,5,10,7333707769255845843,3,9d4007add8511ebe5a5a2a6dc21a87ab46022389de8735e25447d48905fcaf94,O=C(CCCCCc1ccccc1)NCCc1ccccc1
P45452,5,10,7333707769255845843,4,27df89aaf00e14b97e2dd31ffb585b92d9010ceb6fc1c5161678270fe5a0eb74,O=C(NCc1cccc(OCCCS(=O)(=O)N2CCCCC2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,5,11,12364433960917776901,0,9d4007add8511ebe5a5a2a6dc21a87ab46022389de8735e25447d48905fcaf94,O=C(CCCCCc1ccccc1)NCCc1ccccc1
P45452,5,11,12364433960917776901,1,ad09171852403171c61b820e3a634e83f722f95115edad6748d589b8390d9e68,O=C(NCc1cccc(-c2ccccc2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,5,11,12364433960917776901,2,bd11ea419f23519b99b8b86527afed9481597055b401d8e6ac36b880fe8f323a,O=S(=O)(NCCn1cc(CCCCOc2cccnc2)nn1)c1ccccc1
P45452,5,11,12364433960917776901,3,a36f90478ebacb9f0bfa328b001e029f7940c504045d0a4aebd5ff3e1d2b2df8,O=C(c1ccc(C#Cc2ccccc2)cc1)N1CCCC1
P45452,5,11,12364433960917776901,4,33922c7a65431618118e6b2d5772478bd540d4d780a9e3b879dcefc1e2da39be,O=C1NC(=O)C2(CCCN2c2ccc(Oc3ccc(-c4nc(-c5ccccc5)co4)cc3)nc2)C(=O)N1
P45452,5,12,3804100712786617412,0,504502aa4288fd5d676404fe49bb63dff6fe61cd7d6c743d083661a9b0d1fe58,O=S(=O)(NCCn1ccnn1)c1ccccc1
P45452,5,12,3804100712786617412,1,f9c5e9dee40f52fe00c467c28b6cff645db576d1e0e87fb2ae59093ff3496a7a,c1ccc(-c2ccc(-c3ccon3)cc2)cc1
P45452,5,12,3804100712786617412,2,27df89aaf00e14b97e2dd31ffb585b92d9010ceb6fc1c5161678270fe5a0eb74,O=C(NCc1cccc(OCCCS(=O)(=O)N2CCCCC2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,5,12,3804100712786617412,3,f15c5e7768f6712632be8b7b339710895f715084c8ed62980ac4864a4b512a7f,O=C(NCc1csc2nc(C(=O)NCc3ccccc3)[nH]c(=O)c12)c1ccccc1
P45452,5,12,3804100712786617412,4,7c3e77a4e7fc1c092db3ebc5b34b4389728b7fe4a756169446672d724cf32787,O=S(=O)(c1ccc(Oc2ccccc2)cc1)C1CCN(Cc2ccccn2)CC1
P45452,5,13,9261106816638283720,0,27df89aaf00e14b97e2dd31ffb585b92d9010ceb6fc1c5161678270fe5a0eb74,O=C(NCc1cccc(OCCCS(=O)(=O)N2CCCCC2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,5,13,9261106816638283720,1,f62039164d2e8277d6dfaa6bde00b76fbe57337c24dfc7c2ef139c387c6db9fd,O=C(NCc1cccc(OCCCOc2nc[nH]n2)c1)c1nc2scc(-c3ccccc3)c2c(=O)[nH]1
P45452,5,13,9261106816638283720,2,39af3741a163bfa26fa86d107621cd0ab9253aaaad0c5c3df7c9088946137b9f,O=C(NCc1cccc(OCCOc2nc[nH]n2)c1)c1nc2scc(-c3cccs3)c2c(=O)[nH]1
P45452,5,13,9261106816638283720,3,a36f90478ebacb9f0bfa328b001e029f7940c504045d0a4aebd5ff3e1d2b2df8,O=C(c1ccc(C#Cc2ccccc2)cc1)N1CCCC1
P45452,5,13,9261106816638283720,4,97c7df8b5e3339a7520cee055a853721d3fcb08d51e3eabe1d41bc3396590a9f,c1ccccc1
P45452,5,14,8085705638087113383,0,2a217ea8964fa3ed6e8e605c3092ec9ceaffc5798aed00e5ea15ad2abd009e95,O=C1COc2ccc(CNC(=O)c3cc(C(=O)NC4CCc5ccccc54)n4nccc4n3)cc2N1
P45452,5,14,8085705638087113383,1,d37fd011f47373f7469f3ef9e2178c39808f413a6e125197934efe97e3ebaa47,O=S(=O)(NCc1c[nH]nn1)c1ccccc1
P45452,5,14,8085705638087113383,2,57128153f9d51abfb11814dd0463c5ef46fd84058baa4c9b7feb1f7a60e7b483,O=C(NCc1cccc(-c2ccc(CS(=O)(=O)Cc3n[nH]c(=O)[nH]3)cc2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,5,14,8085705638087113383,3,c797f0307aedc63804550f0c029888d813792ad5742fc4f67af77f25601937c9,O=S(=O)(NCCn1cc(CNS(=O)(=O)c2ccccc2)nn1)c1ccccc1
P45452,5,14,8085705638087113383,4,97c7df8b5e3339a7520cee055a853721d3fcb08d51e3eabe1d41bc3396590a9f,c1ccccc1
P45452,5,15,17112201318547665649,0,f9999fd8fedf8772711d772c5359b585933517ab94b96caf8b2badcfcc39c4f4,O=C(NCc1cccc(OCCOc2nc[nH]n2)c1)c1nc2scc(-c3ccccc3)c2c(=O)[nH]1
P45452,5,15,17112201318547665649,1,b687fb2fa081e237dbcb1b26c310b052d58dfc60d16924e4fc35731d39c81cf7,O=c1c2ccccc2nnn1CCCCOc1ccc(-c2ccccc2)cc1
P45452,5,15,17112201318547665649,2,c797f0307aedc63804550f0c029888d813792ad5742fc4f67af77f25601937c9,O=S(=O)(NCCn1cc(CNS(=O)(=O)c2ccccc2)nn1)c1ccccc1
P45452,5,15,17112201318547665649,3,c8e597cdc02a7b6625b4678d1c3220ded40ae54b4b88b9b47232c6cd67679514,c1ccc2c(c1)OCCO2
P45452,5,15,17112201318547665649,4,39af3741a163bfa26fa86d107621cd0ab9253aaaad0c5c3df7c9088946137b9f,O=C(NCc1cccc(OCCOc2nc[nH]n2)c1)c1nc2scc(-c3cccs3)c2c(=O)[nH]1
P45452,5,16,5427384413146911460,0,f59925ed040855fa977af4e2b4f01cc7e4468e0145ca91667aba3129e074d1ae,O=C(NCc1cccc(OCCOc2nc[nH]n2)c1)c1nc2sccc2c(=O)[nH]1
P45452,5,16,5427384413146911460,1,ee9564fe5ee2d9751885a8d5b90a0f10eb75301aab49ef464f46115a37bb2a54,O=C1NC(=O)C2(CCCN2c2ccc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc2)C(=O)N1
P45452,5,16,5427384413146911460,2,504502aa4288fd5d676404fe49bb63dff6fe61cd7d6c743d083661a9b0d1fe58,O=S(=O)(NCCn1ccnn1)c1ccccc1
P45452,5,16,5427384413146911460,3,97c7df8b5e3339a7520cee055a853721d3fcb08d51e3eabe1d41bc3396590a9f,c1ccccc1
P45452,5,16,5427384413146911460,4,c797f0307aedc63804550f0c029888d813792ad5742fc4f67af77f25601937c9,O=S(=O)(NCCn1cc(CNS(=O)(=O)c2ccccc2)nn1)c1ccccc1
P45452,5,17,16156967961550223404,0,504502aa4288fd5d676404fe49bb63dff6fe61cd7d6c743d083661a9b0d1fe58,O=S(=O)(NCCn1ccnn1)c1ccccc1
P45452,5,17,16156967961550223404,1,f15c5e7768f6712632be8b7b339710895f715084c8ed62980ac4864a4b512a7f,O=C(NCc1csc2nc(C(=O)NCc3ccccc3)[nH]c(=O)c12)c1ccccc1
P45452,5,17,16156967961550223404,2,57128153f9d51abfb11814dd0463c5ef46fd84058baa4c9b7feb1f7a60e7b483,O=C(NCc1cccc(-c2ccc(CS(=O)(=O)Cc3n[nH]c(=O)[nH]3)cc2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,5,17,16156967961550223404,3,33922c7a65431618118e6b2d5772478bd540d4d780a9e3b879dcefc1e2da39be,O=C1NC(=O)C2(CCCN2c2ccc(Oc3ccc(-c4nc(-c5ccccc5)co4)cc3)nc2)C(=O)N1
P45452,5,17,16156967961550223404,4,6b24802a18d90308cf31ef2bc636477ec64b25195854e9ac6ff49c90d675b0a8,O=S(=O)(c1ccc(Oc2ccccc2)cc1)N1CCSCC1
P45452,5,18,16148483454029967246,0,2a549a63418252fc23f3a943c93a3fc1cc3acf47ef1e1d9a5c5df13d845b26bf,O=C(NCc1ccccc1)c1nc2cccc(OCCc3ccccc3)c2c(=O)[nH]1
P45452,5,18,16148483454029967246,1,c797f0307aedc63804550f0c029888d813792ad5742fc4f67af77f25601937c9,O=S(=O)(NCCn1cc(CNS(=O)(=O)c2ccccc2)nn1)c1ccccc1
P45452,5,18,16148483454029967246,2,a36f90478ebacb9f0bfa328b001e029f7940c504045d0a4aebd5ff3e1d2b2df8,O=C(c1ccc(C#Cc2ccccc2)cc1)N1CCCC1
P45452,5,18,16148483454029967246,3,c8e597cdc02a7b6625b4678d1c3220ded40ae54b4b88b9b47232c6cd67679514,c1ccc2c(c1)OCCO2
P45452,5,18,16148483454029967246,4,39af3741a163bfa26fa86d107621cd0ab9253aaaad0c5c3df7c9088946137b9f,O=C(NCc1cccc(OCCOc2nc[nH]n2)c1)c1nc2scc(-c3cccs3)c2c(=O)[nH]1
P45452,5,19,4241671973966635654,0,33922c7a65431618118e6b2d5772478bd540d4d780a9e3b879dcefc1e2da39be,O=C1NC(=O)C2(CCCN2c2ccc(Oc3ccc(-c4nc(-c5ccccc5)co4)cc3)nc2)C(=O)N1
P45452,5,19,4241671973966635654,1,c797f0307aedc63804550f0c029888d813792ad5742fc4f67af77f25601937c9,O=S(=O)(NCCn1cc(CNS(=O)(=O)c2ccccc2)nn1)c1ccccc1
P45452,5,19,4241671973966635654,2,2a549a63418252fc23f3a943c93a3fc1cc3acf47ef1e1d9a5c5df13d845b26bf,O=C(NCc1ccccc1)c1nc2cccc(OCCc3ccccc3)c2c(=O)[nH]1
P45452,5,19,4241671973966635654,3,57128153f9d51abfb11814dd0463c5ef46fd84058baa4c9b7feb1f7a60e7b483,O=C(NCc1cccc(-c2ccc(CS(=O)(=O)Cc3n[nH]c(=O)[nH]3)cc2)c1)c1nc2ccccc2c(=O)[nH]1
P45452,5,19,4241671973966635654,4,bd11ea419f23519b99b8b86527afed9481597055b401d8e6ac36b880fe8f323a,O=S(=O)(NCCn1cc(CCCCOc2cccnc2)nn1)c1ccccc1
P51449,1,0,15512184250221741500,0,f77c7b0e63fb8ead54bf979c353b601f6d4c677e2eb40fee5a4e56091c31c864,O=C(c1nc(C(=O)N2CCCC2)c(-c2ccccc2)s1)N1CCCCC1
P51449,1,1,14639796691232291534,0,14a86a6c52a52c2272eeef9cb4b5603b83c20e3d1e5b186f41f395e6a65bf999,c1ccc2c(-c3sc(-c4nnco4)nc3CC3CCC3)cccc2c1
P51449,1,2,17013041300576296345,0,47e75d1c67e4922486cc43923b3e8e29dc8d65d7a8db9af73e43eaff63b5321b,c1ccc(-c2sc(-c3ncon3)nc2CC2CCC2)cc1
P51449,1,3,3271707751052757997,0,2fdad1729afd9f169784051e82d1fcee64dae00337127af8eb7fe62ac5d60f7d,O=C(NCCc1noc(=O)[nH]1)c1nc(C(=O)N2CCCCC2)c(-c2ccccc2)s1
P51449,1,4,11396170265498814375,0,2fdad1729afd9f169784051e82d1fcee64dae00337127af8eb7fe62ac5d60f7d,O=C(NCCc1noc(=O)[nH]1)c1nc(C(=O)N2CCCCC2)c(-c2ccccc2)s1
P51449,1,5,11936850094522110673,0,c9e99ad429abe0bfa475d5c70eba79b9f1dd83f07fd94f4c7a50236959167e77,O=C(NC1CCC1)c1nc(CC2CCCCC2)c(-c2cccc3ccccc23)s1
P51449,1,6,3223991145869580137,0,79a2801ac293eef31d79a133be6117b58391e5b6d49db47a3847ea6f8822b994,c1ccc(-c2sc(-c3ncon3)nc2CN2CCCC2)cc1
P51449,1,7,17619867280059553539,0,6be67fae12093aa6d3561f7560f75328c9e61600357b44b1992cf8010bb88e13,O=C(NC1CCC1)c1ncsc1-c1ccccc1
P51449,1,8,5251799179446699834,0,f77c7b0e63fb8ead54bf979c353b601f6d4c677e2eb40fee5a4e56091c31c864,O=C(c1nc(C(=O)N2CCCC2)c(-c2ccccc2)s1)N1CCCCC1
P51449,1,9,12942490029336342097,0,47e75d1c67e4922486cc43923b3e8e29dc8d65d7a8db9af73e43eaff63b5321b,c1ccc(-c2sc(-c3ncon3)nc2CC2CCC2)cc1
P51449,1,10,9456664300801761281,0,961a646b759524f10f8bdab8737a9aa5a41917d44a4a23e4998ee0b6ee124f4f,O=C(NC1CCOC1)c1nc(C(=O)N2CCCC2)c(-c2ccc(NC3CCC3)nc2)s1
P51449,1,11,7784058926401300527,0,f77c7b0e63fb8ead54bf979c353b601f6d4c677e2eb40fee5a4e56091c31c864,O=C(c1nc(C(=O)N2CCCC2)c(-c2ccccc2)s1)N1CCCCC1
P51449,1,12,18200403558840509213,0,961a646b759524f10f8bdab8737a9aa5a41917d44a4a23e4998ee0b6ee124f4f,O=C(NC1CCOC1)c1nc(C(=O)N2CCCC2)c(-c2ccc(NC3CCC3)nc2)s1
P51449,1,13,11326204394273658785,0,dbac14c3b6b5948f0a97bc2d051227e3db99f883b138bee1cb32c479192038c2,O=C(NC1CCS(=O)(=O)CC1)c1nc(C(=O)N2CCCCC2)c(-c2ccc(NC3CCCCC3)nc2)s1
P51449,1,14,3325699854256078240,0,5545d9319acf6c6ff439bc8974b8a7050b7d1381c0ba7ac6ee1b93e7032aff05,c1ccc(Cc2cnc3ccc(C(c4cnn[nH]4)C4CNC4)cc3c2)cc1
P51449,1,15,13240860390417829802,0,f77c7b0e63fb8ead54bf979c353b601f6d4c677e2eb40fee5a4e56091c31c864,O=C(c1nc(C(=O)N2CCCC2)c(-c2ccccc2)s1)N1CCCCC1
P51449,1,16,4034210891647761630,0,c9e99ad429abe0bfa475d5c70eba79b9f1dd83f07fd94f4c7a50236959167e77,O=C(NC1CCC1)c1nc(CC2CCCCC2)c(-c2cccc3ccccc23)s1
P51449,1,17,8336748909447958540,0,831e2626baf87730134b880a85de250dc998db01f8e5ad425d8363728d187a1a,O=C(NCC1CCCCC1)c1cc(-c2ccccc2)[nH]n1
P51449,1,18,3008158303565584636,0,2fdad1729afd9f169784051e82d1fcee64dae00337127af8eb7fe62ac5d60f7d,O=C(NCCc1noc(=O)[nH]1)c1nc(C(=O)N2CCCCC2)c(-c2ccccc2)s1
P51449,1,19,5224879770167147223,0,58c3de1fdb011f24220658de01b87989fd073be5b707e4e1e57f382d230e6503,c1cc(-c2sc(-c3ncon3)nc2CC2CCCCC2)cc(C2CC2)c1
P51449,5,0,17770954343187418557,0,33e1fa68b2fc9e4392f1a7f6a58309bc5cd961563348827e359b89ff4d868308,c1ccc(-c2nc(CC3CCC3)c(-c3cccc4cnccc34)s2)nc1
P51449,5,0,17770954343187418557,1,df1db9d89f1beedc1f9f0ad49d507f84e59dfb742d1a98907ce7e135f17746f6,c1cnc2ccc(C(c3cn[nH]c3)c3cnc[nH]3)cc2c1
P51449,5,0,17770954343187418557,2,6be67fae12093aa6d3561f7560f75328c9e61600357b44b1992cf8010bb88e13,O=C(NC1CCC1)c1ncsc1-c1ccccc1
P51449,5,0,17770954343187418557,3,5545d9319acf6c6ff439bc8974b8a7050b7d1381c0ba7ac6ee1b93e7032aff05,c1ccc(Cc2cnc3ccc(C(c4cnn[nH]4)C4CNC4)cc3c2)cc1
P51449,5,0,17770954343187418557,4,c9e99ad429abe0bfa475d5c70eba79b9f1dd83f07fd94f4c7a50236959167e77,O=C(NC1CCC1)c1nc(CC2CCCCC2)c(-c2cccc3ccccc23)s1
P51449,5,1,10146265335239175477,0,69ad71134feadaa48c3935f04f127c0cc9e67f22dfa9a2a34da54987410af74b,O=C(c1ncsc1-c1ccc(NCC2CC2)nc1)N1CCCC1
P51449,5,1,10146265335239175477,1,6abbb79563ee7aec98f2af649e96061c222d0975b5f85efab12c76fdfdff34a4,O=C1NCc2cc(NC(=O)c3cnn4cccnc34)ccc21
P51449,5,1,10146265335239175477,2,f77c7b0e63fb8ead54bf979c353b601f6d4c677e2eb40fee5a4e56091c31c864,O=C(c1nc(C(=O)N2CCCC2)c(-c2ccccc2)s1)N1CCCCC1
P51449,5,1,10146265335239175477,3,2fdad1729afd9f169784051e82d1fcee64dae00337127af8eb7fe62ac5d60f7d,O=C(NCCc1noc(=O)[nH]1)c1nc(C(=O)N2CCCCC2)c(-c2ccccc2)s1
P51449,5,1,10146265335239175477,4,a16cdd758bad9a02b5cd99fd26ef5845c05713828267d3d142547d3ca3838945,O=C(NC1CCCC1)c1nc(C(=O)N2CCCC2)c(-c2cccnc2)s1
P51449,5,2,14274928467943763627,0,bc19aefacd456e593fc155da9584324f553b5202fa169b498b0fff9b59006e10,c1ccc(-c2scnc2CC2CCC2)cc1
P51449,5,2,14274928467943763627,1,2fdad1729afd9f169784051e82d1fcee64dae00337127af8eb7fe62ac5d60f7d,O=C(NCCc1noc(=O)[nH]1)c1nc(C(=O)N2CCCCC2)c(-c2ccccc2)s1
P51449,5,2,14274928467943763627,2,d132650984ff8d3fc85b8ad97fbad971b3e1dc62a7885fa12046214736fdb444,O=C(NC1CCS(=O)(=O)CC1)c1nc(C(=O)N2CCCCC2)c(-c2ccc(NC3CCCC3)nc2)s1
P51449,5,2,14274928467943763627,3,47e75d1c67e4922486cc43923b3e8e29dc8d65d7a8db9af73e43eaff63b5321b,c1ccc(-c2sc(-c3ncon3)nc2CC2CCC2)cc1
P51449,5,2,14274928467943763627,4,b809a719b8d8a211ee3b1fae67294c6060667ce5a0dec4b4abb380ee1dd40cde,c1ccc2c(-c3sc(-c4nnco4)nc3CC3CCCCC3)cccc2c1
P51449,5,3,547434828304598366,0,5545d9319acf6c6ff439bc8974b8a7050b7d1381c0ba7ac6ee1b93e7032aff05,c1ccc(Cc2cnc3ccc(C(c4cnn[nH]4)C4CNC4)cc3c2)cc1
P51449,5,3,547434828304598366,1,c9e99ad429abe0bfa475d5c70eba79b9f1dd83f07fd94f4c7a50236959167e77,O=C(NC1CCC1)c1nc(CC2CCCCC2)c(-c2cccc3ccccc23)s1
P51449,5,3,547434828304598366,2,2d9e02fc18e70462aabc81b08ca659e82d38eba3d8dd736fba0f8528cf450c29,O=C(c1ncsc1-c1ccc(NCC2CC2)nc1)N1CCCCC1
P51449,5,3,547434828304598366,3,831e2626baf87730134b880a85de250dc998db01f8e5ad425d8363728d187a1a,O=C(NCC1CCCCC1)c1cc(-c2ccccc2)[nH]n1
P51449,5,3,547434828304598366,4,2fdad1729afd9f169784051e82d1fcee64dae00337127af8eb7fe62ac5d60f7d,O=C(NCCc1noc(=O)[nH]1)c1nc(C(=O)N2CCCCC2)c(-c2ccccc2)s1
P51449,5,4,4232338043074827516,0,6ee202d5b2db8bf27b7b2710aa424cde339bcaa0126133770ca53a0e2a9bcd98,c1cc(C(c2ccc3ncc(CN4CCCCC4)cc3c2)c2cnn[nH]2)ccn1
P51449,5,4,4232338043074827516,1,d69bcc615fddab7d98c351e0a404872658f95187f6a143b82ba321019d7e829f,c1ccc(-c2sc(-c3nnco3)nc2CC2CCCCC2)cc1
P51449,5,4,4232338043074827516,2,69ad71134feadaa48c3935f04f127c0cc9e67f22dfa9a2a34da54987410af74b,O=C(c1ncsc1-c1ccc(NCC2CC2)nc1)N1CCCC1
P51449,5,4,4232338043074827516,3,df1db9d89f1beedc1f9f0ad49d507f84e59dfb742d1a98907ce7e135f17746f6,c1cnc2ccc(C(c3cn[nH]c3)c3cnc[nH]3)cc2c1
P51449,5,4,4232338043074827516,4,961a646b759524f10f8bdab8737a9aa5a41917d44a4a23e4998ee0b6ee124f4f,O=C(NC1CCOC1)c1nc(C(=O)N2CCCC2)c(-c2ccc(NC3CCC3)nc2)s1
P51449,5,5,7736307853277439692,0,58c3de1fdb011f24220658de01b87989fd073be5b707e4e1e57f382d230e6503,c1cc(-c2sc(-c3ncon3)nc2CC2CCCCC2)cc(C2CC2)c1
P51449,5,5,7736307853277439692,1,2d9e02fc18e70462aabc81b08ca659e82d38eba3d8dd736fba0f8528cf450c29,O=C(c1ncsc1-c1ccc(NCC2CC2)nc1)N1CCCCC1
P51449,5,5,7736307853277439692,2,20b536b2a6f0c5335ef254a8e49c40039c4d03339ead531fff4bcfc15c611de3,O=C(NC1CCS(=O)(=O)CC1)c1nc(C(=O)N2CCCC2)c(-c2cccnc2)s1
P51449,5,5,7736307853277439692,3,33e1fa68b2fc9e4392f1a7f6a58309bc5cd961563348827e359b89ff4d868308,c1ccc(-c2nc(CC3CCC3)c(-c3cccc4cnccc34)s2)nc1
P51449,5,5,7736307853277439692,4,d132650984ff8d3fc85b8ad97fbad971b3e1dc62a7885fa12046214736fdb444,O=C(NC1CCS(=O)(=O)CC1)c1nc(C(=O)N2CCCCC2)c(-c2ccc(NC3CCCC3)nc2)s1
