query_position,target_index,target_hash,correct_source_index,shuffled_source_index,nearest_wrong_source_index,nearest_wrong_distance
7209,46529,f1308f4cbd05b61ab43430d6b14e17c55299da7239c56a4d8be43f76a5149aed,46529,38167,41218,10.832623
7210,23442,bb1ed7a4b9e7922c582fcd906a909006cf2ec06c206f5c6054b3f37a0fc3527d,23442,32432,8541,20.731926
7211,37632,2707d5415afa018abde596ccb4756df6133ea258890c36d537140043dea997a9,37632,14616,26638,20.34741
7212,35128,3eee2725e3103b21535be91c13079dbf92f05f46ec001a4a87d22263b873c7dc,35128,15614,20353,20.136595
7213,35440,873ce1100eeedd1a36767fd9c7a9ed5d2703ab6ff1b6747a615d541b7c33e12b,35440,29773,11860,10.852713
7214,25990,e4cd5303748e71276e4342c70d77e31146e8ee8e20c774eb101d0f197ad595f0,25990,39644,28235,15.6533575
7215,1539,7b55bfe641077c0e72a0187c3c13bff4d033fd3d17552ec155bd2f5b409860c0,1539,42633,40560,22.33102
7216,41340,ec54599eccb2de8675ecdebc58594e56f44b4a46fdf89e8436505752856b86a8,41340,11375,26180,21.921831
7217,17067,80cdcd896a3797a2206e8abadd5cc4a568ddd97eedbdff153f7341506f7bd7db,17067,9455,20677,23.393917
7218,14626,6b16a2b6b67c197cdc0ba17b59f27057dee6e3cf55d18b6e62aae9610f718aa5,14626,19039,33564,10.757316
7219,27934,854e0d7aa940c08e8ed61fb5dad4dc3ef8b474af482556f9d0d1e3df583553a3,27934,31181,6828,19.796389
7220,373,3de4b8904b4d8f3addc08274df070aa01f9bc5c6392130e90a1a5d429fd8c798,373,41389,43572,16.595774
7221,16758,49cc61afd507155b2d1c9e91aa0c4312a457d7a72f71e6b914c30ecf201dcdb4,16758,26008,28603,23.192379
7222,13130,7316b710150ad489e6211a822d1c2d7023abffd900ae096613daa05555795926,13130,30447,5001,10.626746
7223,47544,5395e79b989a5cb3319ba63a4c40993986dd8689189c462e5b6dfb32f7d1e8fb,47544,10358,9576,30.749937
7224,37735,129f3d71d607068020415867ed8dca3c42bfb7aa532fc836ab799304d962d4a9,37735,30833,7001,28.135614
7225,28050,caa05d09bb8957a74abba5d0f4a6455ae2c58c77523ed57c8273ac60dbfdceba,28050,13345,28813,16.608192
7226,45580,c15a3f147175bd08e123459984ee0510f7b8bb0211a718b8870e54754201e370,45580,31261,43731,19.657106
7227,46960,96dd1b9655a0be0746ea52865df1c97fcbf1cf39fd2f2edde513ef770d307781,46960,239,284,20.00842
7228,25540,2de68d4c5c64f15e2d26f00c96722f50bc2ab26c0f2a30266eed3feae55e2b30,25540,11957,17148,9.014799
7229,39236,b24199349025a67d012084c37e5b209715e988d15311e4da6278d369819f9808,39236,24691,37463,30.551298
7230,13684,8258b0773871686e9a7dddc63d89007fe700b790d20e82230a03543cc41a2802,13684,12326,49017,11.248719
7231,20990,24d2b290bb7a17d7ab4ecb61852d52bddbebddd58e0e8f17e44b2b4615d370b4,20990,18224,37912,17.967363
7232,22706,793ba4ce1d4ca3528d8831696bbcf3d4cc662f31cfc3250164ddbef26195a844,22706,6218,42466,10.935083
7233,33275,8c8fd0d7f61a1d81f4fcc143417c932800956e7bdee8d4e46fb7ba7c61b08b94,33275,4059,18171,20.160362
7234,48581,f450be6eca091d2f7dfbf06cbbbd0be7f3f608ab5e5d5230065bc94162d5e25c,48581,48025,25124,5.2912025
7235,20910,56414905694312f53a6f80e66ae446987bffc47a0eb627ad9e92436ab4564e89,20910,24782,21694,17.447872
7236,31277,3cbdfda0d17625a2bdb65e4f34ef773aeeeb0fdb2b98468d0418d7699224d429,31277,44716,3737,19.924654
7237,30203,f1a8d901b017c66ee0e0381bd3ce52d176aa4cbe8e418d26ebf49ca7d3d3d168,30203,41083,28338,26.402876
7238,41637,b0449f55bb93b6eb38ab62ffb31ba62a7b8685e03b20e587e7c2c8b87d0613aa,41637,35217,23843,17.530972
7239,23930,6d31ce971006139da940ba19fdc65e04c78d36aace5917ead8187fc9232ece9d,23930,25076,31791,22.800077
7240,42026,4f6815e982c26f3bae92e9fbeadf2ed306e7ce1643c155378d52cd3b340fec0d,42026,31548,21034,10.951765
7241,35247,cb27ac9324fc5302fb65bea5635974bbbd4df579a76a6d2507008f0e1de44ad8,35247,14327,19107,21.836452
7242,7015,cf890bd2fe6168e6fc7dd9ea87c408c398cd9963414c88b0f5364c7fa38c86c8,7015,30919,445,19.372463
7243,27451,fd168c7954e5cc6ac13f18949a33c6868ebacf3b103454e68493f4e847fbe41e,27451,23468,39128,5.7692018
7244,42057,b1277cecd4b67946522ab7edbf353c6425d4e323b714a3075acfcc1684377928,42057,5795,4394,18.711338
7245,49642,c21cfcb20a706c866bef661b4756b40d7e9871b210e07c6bf81f716032ffe7a6,49642,42659,19797,12.623859
7246,8124,c99aa04580a3b031a6eb66e43a6e4ee799a6fc7c1ba94705dacd78d59cd4122a,8124,45812,20025,4.8556056
7247,13672,cf1e9c57bbdc4c5a81eef0f69e83f64cdbd58384510006d88b279c445dc4f653,13672,1367,26696,13.913205
7248,201,96bb213ecb30c8b87d0786459717c88f530682a5131144cfc1e8b1188729bfbb,201,23972,40319,2.402493
7249,38882,b42cd8e0ea87b7e7438218b10abea7cb1e6abb80837c34ac1e696cbce6459222,38882,46253,6889,16.878939
7250,41633,aae752b7681518165aebc44c8e001c5a61bce8c321303a8986e97427199b4539,41633,5023,47396,21.493502
7251,12001,c7363b4a9a7efb2fe3aa054c0fe83fdcf74cbecd99afc11d0b1ea17568ed7559,12001,38258,38816,7.6634054
7252,15203,a2951f2ca075abd820aee15bf6ca194228f7af5e2be6551ceb1589d86276bad7,15203,11621,14669,21.698631
7253,16466,6653185dd9f280cd2f98137a37f91a5e92f6f2e386ae046984e87b1e36e1fe28,16466,9663,1284,23.629116
7254,2822,33e42748decf2a6cd83a15d920c33af8040e349d170158d4e5117fcd1149d0d2,2822,25170,49113,23.398783
7255,36344,89a09b00741965739c113586a78fd6e76c12a6351371623260ba2c2b80bbecf0,36344,31816,5848,19.835438
7256,43947,2891a7096d09efaddd7d7f6ab2d7b94af692625138983a071786ddcba35f83ec,43947,22333,25950,11.570806
7257,8886,3dc68b5f3094835c8d25b09a53b34aa34abb6105e966d6ef62275bcd5da29e37,8886,2366,12391,5.8041563
7258,46864,76903039a99f5ed484ce18011083a3d2540690b3d889786329be26a169bd4883,46864,20441,17401,13.877046
7259,2446,3e4207642db180dc93449ce8be4c6df08c507b3a67b245612ea80ee4144903ed,2446,47111,18014,10.705862
7260,46081,e608fc01aa0bb75902f1fed9407b12b2357967b44b8293e590ae3964a7b34890,46081,38623,35323,20.37878
7261,43556,c4e22292b5388f90d02d721dca48b6e207d79ef28dd6e25615f8fec06f826f29,43556,7700,47199,20.354116
7262,29404,9e251582234fd32c8aa7b39bac6071d2852d0372cbc000c161d87628b499aeee,29404,16886,23921,13.18394
7263,38385,849ce5dab2f5e715f2498fdcf4f189e2879f310f7d4d650c3bbe7b69cd909363,38385,28425,34726,11.087372
7264,43405,18a68684fe49471b8be387d48e9d9fff0210f78685152c0b10db13515d6d93eb,43405,3067,33978,15.868747
7265,46683,26b2c9c14c583ccbcc7deddb096fd3a6df33b4ea4a5f05c85945470f282464e0,46683,18015,41941,18.343157
7266,44934,1553da847e01a758833469f6463ed40cb28c4350feb0361e9593934b632704f7,44934,28896,21883,14.203486
7267,37761,0c28db0a8eb5938799f71a634b5396deb98cbeefd4f758a51429e305791eca62,37761,48511,22692,28.364037
7268,40212,ca691dade63fc1c80880b4c6a19791eb7df988357d5ca8c537d0c079a88328e9,40212,2008,29239,20.967102
7269,26363,ccb35e34f0c4014006caa5e33836333cc0456e46102c702b41731ddd754574d3,26363,39641,3017,17.574883
7270,14494,a092bdc85280a8bf5d6de0406983ab8b4d038d234db6764d816aaafa97f9bb6b,14494,6412,3971,12.224238
7271,41431,f41a93c3bf8e08d1dc82c2e29f5ec691b3d55ffaa3bc8447ecdc24bbf365be08,41431,35108,46928,20.115356
7272,716,15be6f608cb816a6a0acf496b636883c361fe395b84a53c7b58797c36f142bb2,716,8301,40380,10.688442
7273,19097,c6909bbda3423ff50752949e48b828653dca0fb9a8ba3ca25718f0da63b2bcae,19097,40202,37551,15.307011
7274,42872,0af55d56dfc2deb9d91aeaa987cfea99b5711869117c14d8f4484b61e60e68e0,42872,43583,22224,11.864402
7275,18156,3f8e0f914f9cec4bd37e532fe4c65f27e53dd4b95931c47414fe424616cf25cb,18156,26432,18506,27.580454
7276,32335,2f2bc2eeff208b378dfe3a94eb9d4ca0301765e15d217a9a3498817d34f60661,32335,40227,2085,14.895748
7277,26097,63a52b03746265e54bf1d604c9f035662cdcffb6e8c6eefda873c46721037f55,26097,41369,40570,14.548389
7278,12499,ecd117d43330d1a196f6c6a9dc85e5f187f5fde6f75c55fe88ac2e70eddaef20,12499,4185,42891,9.41765
7279,21740,8b20f259e2f98fd3b2b023b8dd5fb904265ffe2e1822418da793ed25e2078857,21740,41097,18694,15.694206
7280,31020,eb991d974a4d175707e6a8f6ce5c9cd1d352872158ed717ada1670dd528c1d53,31020,42252,29675,23.167223
7281,15586,f230883d5644de13ed28031a51299e277e0f97de633ad861221c04c53d040662,15586,42201,16630,14.111564
7282,42339,996190d9d0bdf17fc9657ca10803b20898e2a17d20dbf8707cee99bda068b39e,42339,9529,27988,14.744446
7283,3553,61e263030122c6cb42af99eb7f05f079be2a1c290b392f0c84112d75314702ad,3553,5098,20218,23.306002
7284,3063,083cbf9d727bf26f50c978d41b16e70c1a32bcb00b19e931c6956deb3942fc16,3063,33525,4718,21.730415
7285,28329,34029eae09c5d6d342061af81e464975497bfe401031708b1af5296252195aca,28329,1909,35411,18.755604
7286,28048,a02f2d7ffe7b59d033242b884ab7d37b4f6a6f8c399506bc5c63d30f66ef1401,28048,33211,3694,22.370516
7287,27650,1645c55f2048c1b4e466b87a9d88193d85458f458c7508e971f53ea9a802733b,27650,33968,47968,9.334967
7288,16108,50cf6bc85834df7a667a3f18c0dca067b0a3e7351d0ba46f743ed2f83fe02c4a,16108,35411,44303,12.707372
7289,1504,b256e546f1ef878611251c16061e9692cea88bce096ec7d49ff3c837cc952b59,1504,29767,46392,21.891623
7290,6611,e917be13c5aa8b59992455bc42166af3b5ba5d44b536a9be112d0cf747026539,6611,15588,18673,18.29394
7291,29837,b3a0c8e356d6fef2588554203d309720d7eed388366d078a218d07f713416aaf,29837,4215,42746,15.802549
7292,46092,e7485fbaa29b046b1808a0cc020a64d150ea2f9b55662f18f7a0513932ef3903,46092,17747,34834,8.368431
7293,7169,46bf78ad8be557869aba00a1600529085b8621662f5a8c331d00c2e7ed7cbc45,7169,16136,38174,18.999079
7294,2630,c1846a37cbb9cb97dc7bb47b3b7604b8d798d5a26f2d51223959de28e3a9b5c5,2630,39708,39837,14.625
7295,15645,a43124af1b8f3bb852577eb20d4a96a9100e60d45be781bcfaff91da0eb91d00,15645,33366,36979,17.61688
7296,22264,b60530a6dfeeb08fc1c7652a1e5dfecd0f44c35a42d1923e3be1bd0b6b39981e,22264,28571,10632,8.858128
7297,21296,df2192a5e9a74760b2b1ff7897f683f1eb1ee1d073624c479eff41c9cf7e0c24,21296,27069,43562,10.75109
7298,28892,645a347e4e6e11d7280baece08ee50b602d517be31d8d42dea14b31cd9e86261,28892,37009,2207,12.280942
7299,27812,720e5dda35ac705427a5c35a360d100173da05416400141f868e07f84df2698b,27812,48798,23008,2.8288586
7300,6241,1dfc74cce56d57e22962fa644b6947bf12caa2ac7e1108acd9a717407d0650eb,6241,27583,44097,24.589193
7301,27328,43844b8f828a0a9728b4d87e71f2ffde810feb25fe00a8d01e69b1e55b224e62,27328,11139,20168,20.910664
7302,27969,389c0b1ec9601df09b10610f8d5491dfcd059aefdf054a7629e5803a517cb4cb,27969,49372,32727,18.49808
7303,32146,57f74bf1bef9a8c341976c1e9bdb862bbfba30b97e6bc183387d9365ef47b48d,32146,16356,38765,17.156685
7304,27539,6b768e806ce7f9f1af0efb6dfe0034ef6e4d35db4818f2edc77b2c274c6cf2f7,27539,6819,14208,23.483929
7305,2986,8ca508274aad2ee00902ddb479118ac71aeffc493f18f0710dcdcf056b50537b,2986,2878,34087,8.115055
7306,43551,4b4a8d831cf0d5996b645d563716b7bf27290742f7525732c247ce23f6e64e5d,43551,40301,49747,11.101043
7307,8742,f50cfda7b47cc31ef2a4e44f61458f1c9de0d089ab8fac0fb6109d429db620ac,8742,11297,33631,22.67999
7308,10549,1470ff3b3a4c41e7525180b32c0dfbcc99b69ff22856d56d384eeade71bdf682,10549,14664,404,12.7196045
7309,41207,6133e3636b28c8fcb1a8d0437e883e85d3848f3fcfc0cf6401e054e78520b351,41207,47844,25629,17.53679
7310,18239,af8117da516fad58dfac547ea69cae53c3bcc64d31d2251a08fbe85408c6b3a9,18239,18006,6093,5.893826
7311,11684,49ba3e298bb108981671ab50c85d6eb1d4ce71185d56194b0281fcd787ab8edc,11684,16460,9922,30.052753
7312,38921,12efe2795eafe2d43006a0fc5e313374b9d0cef2549a66ee287d14d3b95fbc9c,38921,8896,11516,21.55119
7313,30653,3b28bf23cba64eb3d51dc4f18ae49b6007e9fb748f04e3d77ab348d870f9faaa,30653,19235,25496,21.83808
7314,33880,76db8748129645da3b9fab774e7ecbae1948fccc330f48972485ecae20a177d6,33880,17337,41049,11.123079
7315,2212,d1fb9d8d142288f864208c1025367dc97f2beaf8b85e1d230622172978888bb0,2212,13598,5482,24.879639
7316,42088,03c622ecf37dada8df9fd02ce2830d12d92c395214ae532fbf041768a422f5f7,42088,2964,37294,17.0824
7317,19442,297249fc3d998f4484382ea07116e21acaa82e261e5308cd3fa1fa0d8742dde2,19442,14464,16901,13.784438
7318,5336,956514dd10b0a1c196bb9c9dfaabe1563acf4017ee9d1a94c3402c77bde01518,5336,30439,49097,12.66435
7319,21179,8d222a1e7d235e328a2f5c69de2fb37a28056a25f1cdf6681fc3fb7e0cf6f90e,21179,912,22317,12.458471
7320,27903,ea3d04855807dfe26fb5383abc3908e0f164fad07d8dd12f47a17d981bb4de92,27903,37181,32725,26.18729
7321,34203,5652b51d0333f9a6fe86f6bac2037f8f199afd4a7fa34b7cdcad0504a7622649,34203,20738,48067,13.358969
7322,26938,ad37a6457c7251736eb38268b270496cf658342745afcf8d5bed2cfd083b224b,26938,15573,5470,28.848448
7323,40809,11a70d1c6008361f866ee85944c720ccbc30fdcc2c0bcefbf9935251f5a82166,40809,29084,6149,24.263653
7324,45231,ede9bb36a6685770e749e7812741a24ec39ac19fe7067cf3a810558979e15bf6,45231,45596,43778,12.340526
7325,21443,2e0e47eaaa0f5d0920424d692f3c9ca4d6e0eef19aca178f240196658d01e413,21443,17259,19484,5.343944
7326,16203,349224e63a6565b167bd832b11e671ff12305cd6d52318d94d7cc98f8230c065,16203,38259,30417,7.667355
7327,16725,ddce0677c7a54b6d06308efe6d326fb046fe538274e22ad482afe9175a5771f8,16725,17395,15124,19.818531
7328,14950,ac3e1a15c2c9ed2ce47520163fa1614c8c7d438751a1b768fbb848f5ab77d962,14950,37161,38099,16.536484
7329,32055,2f866637f227454ee21d1d51c99cd61e1b953639e9a04c6cf07bdb1f5f7ca65c,32055,9835,9242,19.052937
7330,25770,ccc2462129da866511d7ab3588e4c532e2238e72158d4e04a0d970428e7bfa96,25770,23445,10193,17.49221
7331,10624,0024738bb10cf7583595b82d7b6c80d77ae9c83edb3e457b94d57b27b8759f1f,10624,47329,35999,17.623816
7332,46262,e046b3a7df189876c79bf70de70e6e98e21644bfef4463219ca6bec28ce69a04,46262,39060,28454,36.64554
7333,40739,71bb6ac7262b79dfdf96abb584e73bee560505d242f06b7a6b0b337909236d8a,40739,22211,32624,12.743866
7334,42327,c0d89d6a46851c7c3b634c49db3254c88dc1625d407dcb1e32256afdbf63003f,42327,5799,48481,15.416254
7335,40920,afb59e5efa0382af5ea5f6a02f6b1f5f048a7be701e51d60819535f57f4d0eaf,40920,5093,36336,16.987171
7336,4427,d8a77fd31a79540d649e9f0beeec4dd45f7cbf913f8c07c5b68e56e628bd3025,4427,40949,14268,8.516055
7337,26944,5510669f388e38bb12177081a3df32af485b469499228907bc92dae8a785f8ee,26944,23563,47575,28.71708
7338,47443,f92d39f19dc683b3ef23872f26c98f8e2c8561093e0a3f946f53de7c60354b4e,47443,3156,43771,17.800613
7339,12977,144e76b209236452f8cd0aef1dac6c581c20d2a24648409f2f914978de0156c8,12977,25029,49980,13.291375
7340,47888,4792d8bfee460b499c42e44b0d5eb3e5393fa3e6692705835d1c100eb36c4513,47888,17310,43186,17.561478
7341,28091,7230b7f6f56e3f686a606a183ca987bdc3c6b09126044ea63255bb9e438b81dd,28091,13123,18467,9.571725
7342,28708,a26fa788ac9abb0690ef80ec3e7d30381ba72d09fcb792ccc6b0ec7abfb902fa,28708,29971,12378,10.637125
7343,38422,60d070e05241b990e0aed97b9b3488980992d5f8e8170b47fd160ed3a48445c3,38422,46570,37732,14.716287
7344,37280,2107b3d0ea76511254621c2982dac4c3d05b8f08369f217602d87200a5c3c726,37280,12590,12778,20.869328
7345,1423,0345860900ffb30cc15417d97c45cbc8714772439639d3996e8fc5be2303d9cb,1423,1387,16809,5.6439137
7346,9529,1c39892975cfd4096afcd2ef45aa4256aa0d5dd58a8bee4ba2ea734d0b39a458,9529,14025,6457,23.091345
7347,7380,1ad8b13ed6c3722bfbfbed84c6983fe17e59eedb32c9388dee9911a488ab0487,7380,27054,42637,19.344904
7348,26238,8db024fa96a4d04c743f428a60a3aac7ae78c0d134880093ca020de910c85988,26238,2894,33709,11.687103
7349,44101,61cbd9c0c816b70d5e630484ec817dc607a2fa29c67df59db49a3b4955418a6a,44101,22739,12227,20.385468
7350,13287,818766b4b2b2e7d6703e4cceab8fe7fc8f12dfdaa5c9413e0ae7b091ca2c7de3,13287,47471,34012,16.20559
7351,34153,034a13e2d69c40e175bd6c8341ab17119aeb8d0db67cedf365e59b1e531d36d5,34153,33491,31366,13.574668
7352,9746,b4aeb603e6f71f7b598b694eb67c9a979e1a1d6e1f132fd0526dac55c512ad7a,9746,13702,18965,16.419586
7353,35984,ce48ffe675e522bc1d0d7733e9d2e1d8f9709ab7cba699ebb974e319d40b4995,35984,22238,44997,21.022171
7354,24703,4f61d77b44ec2056c98e4fe06ee9276587cc6cdff2eec98f1f455f0fe7f95c0c,24703,17567,44418,17.535118
7355,12254,d4ca96980545c0b64345323cb6c96e7b7b997244909c8db214f3564ef583acde,12254,38505,31543,9.329682
7356,40765,b643297bd3fd6cc83bbb5574e28e16f711290d6abd460e3ef95a973897df3919,40765,29504,2691,13.008796
7357,26530,e80192cfcf6ab9c55bfd14107e1f80353242251348b750bae3c42cd42cd0655b,26530,43820,6968,27.477396
7358,12147,5bd6e8fa0796c3e6e18e92fa1d05862de0bcf181c9194cd20f1c521ca3b81b9a,12147,48053,49669,2.9615455
7359,2673,b5de457255a0f2312949ac286d75a245816c8518c17440e1f1c8068b30c6591a,2673,34310,34557,18.812994
7360,33879,edb43026d8596246d12d32bed58399708f4ebf6fb12a9690a34fdb842998f171,33879,15250,29686,9.34524
7361,31769,a79de281dccdbb142c468965123dac5f2d2f41e86b25a24c4cb6fd0a7933c0ec,31769,49751,38785,13.534696
7362,5728,697c89f02bbdb2a488eeb8c4569a0a3823fd693c22c6f89aa72a90c00b5015a8,5728,31413,6137,22.245432
7363,31891,332663ca73fa206dc76a2d6603c686a7e53fb377f003ed6d7013deb4018f4aaf,31891,2077,21855,15.443224
7364,31510,7600334ef5367ec75a8155f393b5db051f451034d9021c36f298ecfbd79d0e1d,31510,6456,39801,21.903578
7365,26016,af02a0b23819458befda5834f4a9519018c03cefddbd6395c15620bfd89b8030,26016,8124,27165,16.738533
7366,45420,3c8d939f3b53eb9d51758cddcac044ab7938079b6e5bad31f37534667d7c45af,45420,9150,7739,16.696875
7367,20531,018a4183c1c33139f40bb8fef30fe3562c045763c8616064f1e42aa610322e87,20531,27280,16338,13.017285
7368,33717,fde020b4789bc30da83d53f70a5f24513c750a6c45a242ebeffd9ca4afc09ed2,33717,7164,43190,11.386605
7369,38217,49470cb9d15dd73f1ce001660dfe5577f2b4662ea4c63fd2b7c1d2dfb1ac35f6,38217,41609,45620,11.614621
7370,25090,09d1132322f4c0bb31d791bb5417c2f8dbde874513120ff3cb72d9cd36a7fbda,25090,22876,4860,14.17718
7371,904,16cab99db0566cde0bd05da6cfc8e94fb41f4923c0ce08006accadd3e580dd66,904,40455,45962,24.688574
7372,2964,e53d60d62fb8780f8dae4b6481cce3ed1d08c424e3955a9725a97d2edfb1f89b,2964,9748,13121,7.5763206
7373,27420,f7770f31f43ad661bf6fdd5b6a452967d23c69b13dc02201b0c72abdb3afd901,27420,27998,23958,20.766935
7374,39083,dd3ffebd8781babec4231e78fe354546855fd4065a8f363803fb067ec4ed7646,39083,21700,3918,25.558058
7375,14672,275b992cb9eddeab6f738e96d20cd1be1504d81e7a5f684396067ec00db4b6b9,14672,35993,45670,19.283915
7376,26271,a0d7af8245d76e9ffefd240a91ff6cc5b9a5907001901fd16a01510f330f111a,26271,46693,20396,27.773006
7377,19361,f1b31f8effb1590aec7c55c145ff50aedfbfedfc91e4253fccb655acb18107d9,19361,20726,12727,18.421103
7378,31182,ac9c673cc620b87b202ffa63a9086933777285491b2f1679b14dcb2bfdaf3585,31182,4427,15843,21.482557
7379,13302,95d3ce24788db48c3e4037c3420d17f7fef15da1b19074278ee178bdf5471667,13302,28510,17977,5.7557716
7380,38276,9dbee9cc327f581fdb1cd75faf8af6257ef19d09002c3b722231e296b3335cab,38276,44414,17985,16.443207
7381,45296,6b5bef38bfa1c973e5937ee454cbfe1b2812cf86babc7db3f8bcac131a2532ec,45296,2986,31834,20.428392
7382,16666,27bc530781169d0131f2822ad5b12e25f63fbeff3d44162dfb4f358c63b946b2,16666,42768,33553,15.495053
7383,18305,5b070bccefa95229f1c18f44819b0876d6b80313540e3bfe0e52190fc14d2818,18305,4284,31372,12.585829
7384,30339,45538b5dc2340551d6f133c059d4b4bb6fdcab0b38a2e94735ab643a318668d0,30339,43282,15637,16.669386
7385,28284,0620ba3854b784d539cb0f085fbe4f8a0332520b867e7805480c95509e9e2a02,28284,24692,440,18.45628
7386,10823,cea398ccf8e90aa349f96d3a788dc2b85f9cbcb51f395d367b4bd55d26bb30e6,10823,26235,2722,12.890028
7387,36579,d785fdac30f2eaebd4201dc49ad0e4e8a8305b9629b9da12e617f69f5adb4258,36579,47360,42251,13.51296
7388,43025,e0f143dbbef25c00d93c0d0a095d33e2810c7cdc37423fc42a3517972b95f87c,43025,7815,22932,10.413568
7389,14674,bef9f80629e492f9aeb7398744880d46cc914c160f95e324915d9b6ecaaeeba6,14674,37250,10810,7.5061173
7390,34926,6146ff5a749f59e465a4596ea1922e7ed631bd1e00dfe9db4c109ccfae86a7c2,34926,23596,7549,17.269867
7391,13889,280bfb93e1ee55adc80dc20d649673e3fcd0d4de5eac6d51007c1d242501b617,13889,281,27877,23.678398
7392,35790,ca5e5f0cdabbccfb25439460b0603224a9ccb7ae0e77a9883b62556f7abcdbdc,35790,19957,34299,11.2374935
7393,20251,09c2921fd159fd30817edcac168738e48e30c2df4216eaa3741ae007b0477dea,20251,43288,44744,20.035826
7394,32637,33c388281e063417e9d1f9ce8a36b49a52afc9e4fc2b074e13d70b39a34dd37d,32637,45983,3868,15.044084
7395,18342,c621d15cd488db44ae1bd549e9e2826fce2cfcbb3d83d65fb4e9135747199847,18342,7244,45731,5.403088
7396,40160,1599b0f084caf226134c5a111c14488deb378155c98172269e8d4ff8fd036a79,40160,26862,1540,16.398123
7397,42439,a2096c763636844036ff15314106cdd69987f113f76ff759e7a3e82ebd3d2393,42439,38835,29873,16.258698
7398,11077,217628bcad41cfb2c74fda918e872e060188968fc9592d410e45ab1ee8b65c73,11077,38518,23624,6.9123454
7399,25110,bd4460ab9d122829d1b5efaa041f378685e5caea351520e232889af284e65ea7,25110,4038,23138,12.256112
7400,29734,45f8081afa846ee73d837bcaa8187644b90b3c97452849b252409f56f7de4d5e,29734,11798,23537,21.872818
7401,18319,a3759ecf363de8328550a9f6c5acfa81486927cd3c7c175a192a6d76bda921aa,18319,20824,9019,21.435183
7402,43385,bfa5956aee3b520f781756779cd22fb56a46580369106a4ad3b9066113805109,43385,33705,7312,15.899568
7403,33559,4d965c2d439badace3e77854e078ce75f3802c234da61ca9363fcfa4b02fb5fe,33559,14179,32557,4.6757927
7404,30724,970479513100367caed79e68ddfa5f539a88e9ac05623a472d2692d913701a28,30724,25037,43504,17.56792
7405,39613,2b96d15a783a85adffcb2310e6a317c2b1db4f19df3921d93536935dad9dbfcb,39613,27819,12920,16.725481
7406,5156,0984649b0bc97d0e56ccdc8bdfd4d2261f4559f51f37c19bb89e44f3238e0f65,5156,46784,19665,15.532964
7407,33305,b2b856b54d37904bc42c3afbe4f3a1310884869d5cc4af99e3588a554ef7f3fc,33305,10902,37878,8.486288
7408,11361,3a8b3b219bdc637728f884488d950b55269f4f24bf5525c5ef729f5b8c45122d,11361,35211,42409,10.555928
7409,28795,e8ed7de1657bab1870d35205e1ee73502e8ebbd36004574450492c5143a7efde,28795,4839,3061,17.906406
7410,22241,f1c425088b44556ffd65b689c927f57071ffab62d637ca332a4d8abeb23a0efe,22241,12351,1607,12.712673
7411,39952,e1f269cf8a0ee25190a8266adcc30d8a40535494559fc7683f2defc648060c22,39952,11241,4810,5.0282164
7412,14274,060f02ed50ecfe2b540f253080e28eb8aea0603567103bba951e0a4221af745a,14274,32488,39228,15.088945
7413,23699,6a8241c7479f47ebe5f7c5962c9284261cd03f7b550634927223268db7abc918,23699,28700,45089,11.033557
7414,20174,b26caf347bdefb40f4e22ad14c7dd17dfdfa98bb0ae32dc21125f8d2a0806be0,20174,46930,33170,18.309374
7415,48571,4d2c3ebe4bd79a8cbbc42f54758a7360f0fdb1c111e98955d1577184b52997d1,48571,29511,11321,18.599497
7416,33705,491f7bc23dedb1076dfbf3f4bd40bd4da426586981580076fb3f779d57146ce4,33705,13508,24674,4.788546
7417,33691,4bd8e49dcd61ee8716dfc1abf80f962e005e0c23f9c123a03000276572de4ff9,33691,49043,49229,10.433675
7418,21447,b3719750398205242cb36a2e7d211d51ef8c220bc97acd53baba0bd4ecec8efa,21447,33717,36170,21.01922
7419,22711,407a415f2ba76d33d1ef2db0f307672aa33f1b43cef68fb7cc510cd72ef81e3d,22711,9881,12694,10.937104
7420,20784,5be6f33163d2c538b8cd77c59f925eaa0c336a3de9765943340b5335693a0173,20784,9539,40656,10.251679
7421,13052,a8fee6538b73108984ab8b66c9f686a094d1a1f2c146642d60504a854e38ee56,13052,2886,32698,14.575613
7422,5930,3086a9e77b35554612027eb09fa6270f9d5f225e845ca41bdc38d745cf11c6cb,5930,14968,17198,19.859497
7423,6456,eae0fd8efc1531f680721b49bbc72c8c00ed4eb5118d502433dd423f95dea62d,6456,7379,22794,23.117344
7424,49364,fa9ee98ea3501aa4a771de0e5554343bdf89eaa23bd186801d1390f647373653,49364,40719,49029,8.541032
7425,24480,c29b60a0febacc06488f8c8c0f5f912cf78bc8b8f4817421bf6aac69f79807ae,24480,29765,38399,24.489874
7426,45437,242d91a862e25434ab9a27a1a0dc58af0df417e039e3f4aa251d59f53e6dea9f,45437,47604,29010,19.01533
