query_position,target_index,target_hash,seed_canonical_smiles,seed_scaffold,seed_heavy_atoms
7788,31682,02ab979f13c6274209f9881e302df56132740e5dfda6588927a9b0f5e40356be,CCc1ncncc1C(=O)NC1CN(C(=O)CC2(C)CC2)CC1OC,O=C(NC1CCN(C(=O)CC2CC2)C1)c1cncnc1,25
7789,2604,8a000dda7b676588c1035cdecc8b30ea7be9018db0dd0d9c8ae9a0167bdfd002,CCCCCCC(=O)N(C)C1CN(Cc2cnnn2CC)C1,c1nn[nH]c1CN1CCC1,22
7790,19679,0ccbaf5939ab8990b28c9f3970b80ca56be6c046b7c4e46841e1ab5362a74cff,CNC(=O)C(C)N(Cc1ccccc1)C(=O)CN(C)S(=O)(=O)c1ccc2ccccc2c1,O=C(CNS(=O)(=O)c1ccc2ccccc2c1)NCc1ccccc1,32
7791,44510,56bf03c6ff8feaa88829af73e332f7960a77d53042bc00a32167ec5960820f67,CC(C)(C)CC(=O)N1CCC(NC(=O)C2CCc3cncn3C2)CC1,O=C(NC1CCNCC1)C1CCc2cncn2C1,25
7792,31293,7d9f3ca57cc1d4582fee0bb7729f8fc780e61b3ed7bf9ed24f8389d49480f1af,CC1CC[NH+](CC(=O)NC23CCCC2CN(C(=O)c2ccn(C)n2)C3)C1,O=C(C[NH+]1CCCC1)NC12CCCC1CN(C(=O)c1cc[nH]n1)C2,26
7793,25524,c2db29d81266c528cc0d97ef184a8b26b6d54c5997e8063e188e84597e24ea5b,COc1cc(CNC(=O)CSc2nnc(-c3ccc(Cl)cc3Cl)n2N)cc(OC)c1OC,O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccccc1,32
7794,23208,063f2090b02c1949c052ab751465ebda6fa6cf0657330572beaaa7d289657e72,CCC(F)C[NH2+]C1CCCCC1NC(=O)c1csc2cncn12,O=C(NC1CCCCC1)c1csc2cncn12,23
7795,39530,49971bd206e16fcffcd9c71786b2e737685be74b8f77145e3ebd693c0b56080c,O=C(CN1C(=O)SC(=Cc2ccncc2)C1=O)c1ccc(Cl)cc1,O=C(CN1C(=O)SC(=Cc2ccncc2)C1=O)c1ccccc1,24
7796,45652,5c6fbde0f8a46ec9c6c995326e74e1638f1f5df634fd08e98cd06aad03975935,COc1cc(NC2CCN(Cc3ccc(F)cc3)C2=O)c([N+](=O)[O-])cc1F,O=C1C(Nc2ccccc2)CCN1Cc1ccccc1,27
7797,49356,66a7cf0b6433ffdcbeeb046021c881de140108acb8935d448e4f2cf9db02708c,CC(NCc1ncccn1)c1ccc(OCC2CC2)c(F)c1,c1cnc(CNCc2ccc(OCC3CC3)cc2)nc1,22
7798,1366,a401505e8262e04c69187f35dc1635d990130789657154a3f274ef4f1fac2ccf,CS(=O)(=O)N1CCCCC1C(=O)N(Cc1ccccc1Cl)CC1CC1,O=C(C1CCCCN1)N(Cc1ccccc1)CC1CC1,25
7799,10882,2de0897da8b9d99f23c656ec7c612187e54225c3d5fe31d9e5c12a5ebbb6494e,COCC(OC(=O)Cn1c(CSC)nc2ccccc21)c1nccs1,O=C(Cn1cnc2ccccc21)OCc1nccs1,25
7800,41203,b378ab82690c680d7738f6998034054fe9312f2665a33435dbccd01db28e462c,Cc1cc(C(=O)N(Cc2ccccc2)CC(O)c2ccco2)c2[nH]ncc2c1,O=C(c1cccc2cn[nH]c12)N(CCc1ccco1)Cc1ccccc1,28
7801,45564,04f1356ff34373787bd3164c79ef4141266f7bcf911faa09d9baff1fada040d2,O=C(O)CS(=O)(=O)N1CCC(NCC2CC2)CC1,C1CC(NCC2CC2)CCN1,18
7802,4351,dc7a0d4e1aaf1a5ec69ec6558be7ae1d058fb6355b5ed79a7d08440e673283ee,CC[NH+](CC)Cc1ccc(C(=O)N2CCCC3C[NH+](C)CCC32)o1,O=C(c1ccco1)N1CCCC2C[NH2+]CCC21,24
7803,24729,edcb575970ec10043964e61d988dbfc6da9ed4f132533e7c9e2cf9216c44d7f5,COC(=O)c1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(C(C)=O)cc3)CC2)sc(C)c1C,O=C(Nc1cccs1)C1CCN(S(=O)(=O)c2ccccc2)CC1,32
7804,21516,a6c5d2e257d9c20058a7d03f5223ad77faba7a4268989b6795362d8f16e914c8,Cc1ncc(CN2CC3(C2)CN(S(=O)(=O)c2cn(C)cn2)C3)n1C,O=S(=O)(c1c[nH]cn1)N1CC2(CN(Cc3cnc[nH]3)C2)C1,24
7805,35882,c5c5da3f69ee54fded6690ba066b8bdda4c942a67ede1d5c3eefa4ba03fc7259,N=C(N)c1ccc(OCc2cc(COc3ccc(C(=N)N)cc3)cc(C(=O)O)c2)cc1,c1ccc(OCc2cccc(COc3ccccc3)c2)cc1,31
7806,31082,869d07d88775d7aea6fd433f9b0688b1a325eaceb5dac3482c18c39d1cb0f50b,CC1C(=C(N)C(F)(F)F)C(=NCC=O)C(F)(F)C1C,C=C1CCCC1=N,19
7807,20170,9c0e583f8ad312e671a8c11e3b8e69103be17e4120d8cc06a24a59a4bcf5c6f5,Cc1cnoc1C(=O)N(C)CC1CCN(C(=O)CC2CC2C2CC2)C1,O=C(NCC1CCN(C(=O)CC2CC2C2CC2)C1)c1ccno1,25
7808,28240,d10529a5c5f65b92a143ca020d382b8be5eb96755c498c35f7e600ed548fcec4,CCOc1ccc(F)c(F)c1Nc1ccc(OC)nc1OC,c1ccc(Nc2cccnc2)cc1,22
7809,37113,750585cc5596316fe5ddbc6d3c40fe8476e88e1de2b36c908739ea2fd4a75f00,CS(=O)(=O)NCc1ccc(NC(=O)NCC2C[NH+]3CCCC3CO2)cc1,O=C(NCC1C[NH+]2CCCC2CO1)Nc1ccccc1,26
7810,22603,803f346e4eca1d9e5c4d5872844998d132bc9844661cbc8ea9084e777f3934d3,CC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1)C(=O)N1CCCC1C(=O)O,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N1CCCC1)C1CCCN1,36
7811,25816,6eddd3233ce5b40057c8efa8b7a69d3ec90a527e52e26b7e006ae20cb27b64d6,COCC1(CC(=O)NCCc2ccccn2)CC1,O=C(CC1CC1)NCCc1ccccn1,18
7812,40932,a5a7b0b31431ff012bfc24c8c763226df72a3594e9b3a908719e235228bb7251,Cc1ccc(Nc2ccc(Br)cc2C(N)=S)cn1,c1ccc(Nc2cccnc2)cc1,18
7813,25860,d9fbfc40ece1724b8d70f5f9fe68af8b2aca375cc55d64a0df14d0b18230d474,CC(=O)NC1CCCN(C(=O)c2cnc3ccsc3c2)CC1,O=C(c1cnc2ccsc2c1)N1CCCCCC1,22
7814,41802,ff19e0103924420985a4b024057ae2b334738778d6275dfd34dd71deb41bd9c2,CS(=O)(=O)c1cc(C(=O)NC2CCN(C(=O)C(N)=O)CC2)co1,O=C(NC1CCNCC1)c1ccoc1,23
7815,30686,f4193b4838ddb66cf838fc51cec0c273846fe196a03056d4f572b20d8de2903a,CC[NH+]1CCN(C(=O)NC(c2ccccc2)c2cccc3ccccc23)CC1,O=C(NC(c1ccccc1)c1cccc2ccccc12)N1CC[NH2+]CC1,28
7816,9563,f3da0ca3f29817ab2ef5634c4b8390a831c17cfcd83cfa49c1000262a11daa5e,Cc1cc(Nc2cncc(C[NH3+])c2)ccc1Br,c1ccc(Nc2cccnc2)cc1,17
7817,48609,bee281d9d4d3e37689f7a6aaa22b59781cb035a64716c9027c4bf57f1bd57775,CCC(=O)N1CCC1CN(C)C(=O)C1CC[NH+](CC2CC2)CC1,O=C(NCC1CCN1)C1CC[NH+](CC2CC2)CC1,23
7818,34445,83c75bf56eee143a487f9374aaae9e06aa86d88444c5185febfb7b8457aaacc4,COCc1cccc(CNc2cccc3c2CN(C)C3=O)c1,O=C1NCc2c(NCc3ccccc3)cccc21,22
7819,45073,e1896a8543b8883c9d6540dac6c091a48785f5c15177a93889c9c5e56ec3a63c,C=Cc1ccccc1OS(=O)(=O)CC1(OC)CCC1,O=S(=O)(CC1CCC1)Oc1ccccc1,19
7820,34962,a18984af4a120cd33be5ff90a36148823c59da05896457a1cd6f0b01527873b9,O=C(Cc1ccc(O)cc1)N1CCC2(O)CCCCC2C1,O=C(Cc1ccccc1)N1CCC2CCCCC2C1,21
7821,17167,2a8ca2369b3dfc86e12b806909fa51eb373723bf11b36383ba809dd455babbcb,CCC1(C(=O)N2CCC3CCN(Cc4cnns4)C3C2)CC1,O=C(C1CC1)N1CCC2CCN(Cc3cnns3)C2C1,22
7822,5343,463d7586b60a08254d0eab8d60c314ecdd09cca86910281ac62f557e1b3061d7,Cc1nnc(CN2CC(N3CCN(C(=O)c4nc[nH]n4)CC3)C2)o1,O=C(c1nc[nH]n1)N1CCN(C2CN(Cc3nnco3)C2)CC1,24
7823,27855,437b4381d3d7627c765e63ec858a14ec27facde6c0f4d78ce9c1cbeb57c66d2b,COC(=O)C1=C(SCC=O)SC2CC(=O)N12,O=C1CC2SC=CN12,16
7824,21494,72d29295a819b1781cc18068abe898d55506d5fdefa4f32ef7a1db041e382135,CCn1c(=O)cc(OCC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c2ccccc21,O=C(COc1cc(=O)[nH]c2ccccc12)N1CCN(c2ccccc2)CC1,33
7825,27662,0b87bdb85d22bf6bf26aed9178740aac3d7c625189a163b087c73c53227e785f,Cc1cc(C[NH2+]CC2CCCCC2NC(=O)C2CC3(CC3)C2)sn1,O=C(NC1CCCCC1C[NH2+]Cc1ccns1)C1CC2(CC2)C1,24
7826,12468,8820232bd6ef75145b518295ffedf78e68bfeb05406dc4e811d23e6f7485ce62,CN(Cc1cc(Cl)ccc1F)C(=O)CCc1ccccc1N1CCOCC1,O=C(CCc1ccccc1N1CCOCC1)NCc1ccccc1,27
7827,35093,3d262679ab30c0232cd8c6ca0299be5d792b4817b6794d004db904e8e32075ef,COC(C(=O)N1CCCC1CNCc1conc1C)C1CC1,O=C(CC1CC1)N1CCCC1CNCc1cnoc1,22
7828,29706,0162a2017f53b1101fe074e0d450fb862a2e8e9732a4defabd9aeecb6e0bf2ab,COCCOCC1CCN(C(=O)Cc2csc(-c3cccc(C)c3)n2)C1,O=C(Cc1csc(-c2ccccc2)n1)N1CCCC1,26
7829,10495,7d88d6d23f3ef2e4f02a844f390c454cf73a7471c5456ee4ce41276fd894ac61,O=C(c1ccn(C2CCC[NH2+]C2)n1)N1CCCC1c1ccccc1,O=C(c1ccn(C2CCC[NH2+]C2)n1)N1CCCC1c1ccccc1,24
7830,18581,0e147522b0690d543e0e74de8d85b105a39de3535d2af6aa7cdcb958d5c5e219,COc1ccccc1CN=Nc1ncnc2c1cnn2-c1ccccc1,c1ccc(CN=Nc2ncnc3c2cnn3-c2ccccc2)cc1,26
7831,40806,7a77e82c0dd50a1e9eaed61597aa0f9961dc05c093944a2a62520ef1d373d7f4,CC1COCCC1C(=O)NC1CN(CC(=O)NC2CC2)C1,O=C(CN1CC(NC(=O)C2CCOCC2)C1)NC1CC1,21
7832,36162,4112a7859c7ebc7107242b213328d61ee476a277e3c0f76349f0d3a04c4c83e0,Cc1cn(-c2ccccc2)nc1C(=O)NC1COc2cc(F)c(Br)cc21,O=C(NC1COc2ccccc21)c1ccn(-c2ccccc2)n1,26
7833,44844,ba9e4c1c446c0419bd7bb6128c242e8bdcc371cc308d3052fb71ba5eb17ab36a,Cc1[nH]c(C=C2C(=O)Nc3cccc(C4CCNCC4)c32)c(CCC(=O)O)c1S(=O)(=O)c1ccc(Cl)cc1,O=C1Nc2cccc(C3CCNCC3)c2C1=Cc1cc(S(=O)(=O)c2ccccc2)c[nH]1,38
7834,358,2716110aacc800cd65e82e3dd309f61168db57674cdf760613f69d10feff6482,NCCCc1cccc(S(=O)(=O)CCCCOCc2ccccc2)c1,O=S(=O)(CCCCOCc1ccccc1)c1ccccc1,25
7835,4491,fd70b012d8030b383e6465472db84aaaedbb70c8a379b6e9b9c711648aee8ea1,Cc1nc(C)c(CCNC(=O)C(=O)N(Cc2ccc(N(C)C)cc2)C(C)C)s1,O=C(NCCc1cncs1)C(=O)NCc1ccccc1,28
7836,24,83100e384863f9a9bbf735202e7a88181539040ab2274577348e69afe019eba4,O=C([O-])CC1(C(=O)Nc2nnc(C3CC3)s2)CCC1,O=C(Nc1nnc(C2CC2)s1)C1CCC1,19
7837,13058,272eebdbd8e29c6dbca71272691935b750c30b8b964eae721b928f5ab99df0b1,COCCNC(=O)N1CCC(NC(=O)c2ccoc2C)CC1,O=C(NC1CCNCC1)c1ccoc1,22
7838,4762,7084aa7434b9fe1a3865d9a1fe314a57de8e8eb3a91870e672f10e251b818458,CCCOc1cn(-c2ccccc2)nc1C(=O)N1CCC(C(C)(C)C)C(O)C1,O=C(c1ccn(-c2ccccc2)n1)N1CCCCC1,28
7839,6075,62c30917583239f2c9a92defbf9e9af94a8c915f652eb4783b8fc958e3afe08b,O=C1C2CC=CCC2C(=O)N1CCOc1cccc(F)c1,O=C1C2CC=CCC2C(=O)N1CCOc1ccccc1,21
7840,45284,e52e07a83638b2e3900b6b899e590a71a92ea3a0b0bbcde8f45dbca3ff562d36,Cc1[nH]ccc1C(=O)N1CCC(C(O)c2ccc(Cl)cc2)CC1,O=C(c1cc[nH]c1)N1CCC(Cc2ccccc2)CC1,23
7841,14335,9053120288aba573cfc4b8ae3420f8b1f26e2b4e83e628a35ce2e434248512d0,CCc1nc(C)c(NC(=O)c2ccc(-n3cncn3)nc2)s1,O=C(Nc1cncs1)c1ccc(-n2cncn2)nc1,22
7842,36908,1e4596e0e2f48d359d980f99df42128e111edf8b228922036d9aa4f2e52e310f,CC[NH+]1CCCCC1CNCc1ccc(C#N)o1,c1coc(CNCC2CCCC[NH2+]2)c1,18
7843,11794,3e1cda05c651f2d7befa79e48578ab40d5c072d63dca6bdd2b35438dc0c68b87,CNc1nncc2[nH]cnc12,c1nc2cnncc2[nH]1,11
7844,45937,911900d71387b904e0552f0529305a686b9aa1042228811f6bb55b62efe800df,Cc1ccc(-n2nnnc2SC(C(=O)[O-])C2CC2)cc1C,c1ccc(-n2nnnc2SCC2CC2)cc1,21
7845,48047,ff7f57e718b00bc5bbaf88db0dd9dea3709360e16230f97c06a949cb1a01f97d,CCCN(CCC)C(=O)c1cncc(Nc2ccccc2C(=O)OC)c1,c1ccc(Nc2cccnc2)cc1,26
7846,40482,f14a012ce20c7568963d764a986231e56348edd94135361d2c02c9f5b0298ae6,CCc1ccc(-c2nnc(N3CC(C)OC(COC)C3)n2Cc2cccn(CC)c2=O)cc1,O=c1[nH]cccc1Cn1c(-c2ccccc2)nnc1N1CCOCC1,33
7847,36932,ce57493f09cced5e2ca3f67e14ce6422cea67fd2b10b459588a6394e69007b4f,COC1CCCC(CC(=O)[N-]S(=O)(=O)CCSc2ccccc2)C1,O=C(CC1CCCCC1)[N-]S(=O)(=O)CCSc1ccccc1,24
7848,1428,20084136ee562daffebe2fd1f9864103a6609d855d01428e05312b9b91bad786,CON(CC1CCOCC1)C(=O)CSc1n[nH]c(=S)s1,O=C(CSc1n[nH]c(=S)s1)NCC1CCOCC1,20
7849,31177,f0da7b734d88ce0bffca866ce20186dc45ffa129d1c7016ad0cf68c2b34b7d1c,CCC1(C(=O)OCc2cc(C(=O)[O-])ccc2C)CCC1,O=C(OCc1ccccc1)C1CCC1,20
7850,19797,16a2c540b7667337a6080a2b37db361572bca3ea49e1c32acf582a86281bb65e,CC(OS(C)(=O)=O)C1CC2CCC1C2,C1CC2CCC1C2,14
7851,21824,5d38b6a99c5288d7b07ffbb14af2153844eee91e0c7201f192fc6ca89cf49eef,C=CC1OCCCC1C(=O)NC1CN(C(=O)c2ccc(=O)n(C)n2)CC1C,O=C(NC1CCN(C(=O)c2ccc(=O)[nH]n2)C1)C1CCCOC1,27
7852,41975,b09375517a6df65591bc98cc7e5f10c64f54e0948a957a3eb410792f743a9b4a,CCC(C)NC(=O)c1cccc(CNC(=O)N2CC(c3cccc(Cl)c3)C2)c1,O=C(NCc1ccccc1)N1CC(c2ccccc2)C1,28
7853,30245,048351fd7364809bbc58828b1bea2014d79f35f7ea7febecb1dc73c6e0143237,O=C(NC1CCCN(c2ccc(OC(F)F)cc2)C1)c1occ2c1CCC2,O=C(NC1CCCN(c2ccccc2)C1)c1occ2c1CCC2,27
7854,15265,f74181ce510630addc4d0d7a8ef32b3bb3e9f3f1bbebd631d5c47ded820d56a2,COC(=O)C1CCN(C(=O)c2ccn(-c3ccc(Cl)cc3Cl)n2)CC1C,O=C(c1ccn(-c2ccccc2)n1)N1CCCCC1,26
7855,4667,790d60a3d50acada84925304138b032f22ae4fa5a5feac3d86cb7ac3eecba272,Cc1[nH]ccc1C(=O)N1CCCCC(NC(=O)C2=COCCC2)C1,O=C(NC1CCCCN(C(=O)c2cc[nH]c2)C1)C1=COCCC1,24
7856,41811,930c89c2f7ed1e93f44bf7481a9fac295ad7e6028344efefd45a15260de40416,CC1CC(NC2=CC(=O)CCC2)CC(C)[NH+]1Cc1ccccc1,O=C1C=C(NC2CC[NH+](Cc3ccccc3)CC2)CCC1,23
7857,8387,763c300c6daa9b38d4b39509700640c3431d6f9d12538b8d8edd212610fab01c,CCN(CCNC(=O)COc1ccccc1)C(=O)C(C)C1CC1,O=C(COc1ccccc1)NCCNC(=O)CC1CC1,23
7858,32348,fd944645d7046b1a4ba1e2fbb19a78b1dc4638b523d9cf386343b1308eb97353,CCN(C)C(=O)c1ccc(Nc2c(C)ccnc2Br)cc1,c1ccc(Nc2cccnc2)cc1,21
7859,49056,5f6bc72353cee3daafe30db692ac87aeddd8fdd0f9116fca40aeb19277a26d60,Cc1c(C(=O)NC(C)C2CCCCC2)cnn1C,O=C(NCC1CCCCC1)c1cn[nH]c1,18
7860,28437,93195edf2d674fc517d1d4718567dc0a2ba7140944d505315d20d56493887a0e,Cc1cn2ccnc(C(=O)N(C)Cc3nc(C(F)(F)F)cs3)c2n1,O=C(NCc1nccs1)c1nccn2ccnc12,24
7861,11311,acc0c40582a4dbb2cde70337c7dbf9d858c67764ca286c3a258b1ba38ed3753c,Cc1nc(COC(=O)C2CC2C(=O)[O-])cs1,O=C(OCc1cscn1)C1CC1,16
7862,10926,c78fbf6d5cb3eb56aa6d07b7fb7de24706da5eb602e4db2fdce9949fe7f75d0d,COC(=O)c1ccc(Nc2ccc(N(C)C)nc2)c(O)c1,c1ccc(Nc2cccnc2)cc1,21
7863,33811,1cc7d881f57a70694b280848d221a556d64ffa6101acbda4f298e65b32d72f50,CCCc1nc(CN2CC(CCO)(NC(=O)C3CC3C)C2)no1,O=C(NC1CN(Cc2ncon2)C1)C1CC1,23
7864,39554,95a2b15ff2af0f12f463fd44a717bdda6439f4b8c8c0ad5959f3481923d60bd7,Cc1n[nH]c(C)c1CC(=O)N1CCCC1COC(=O)NC1CCCCC1,O=C(NC1CCCCC1)OCC1CCCN1C(=O)Cc1cn[nH]c1,26
7865,43522,2482234db761f40342fc1449c4e88812289ae01ab42a831339c1c927056028f5,CC(=O)CCCCC(=O)NC1C2CCC(C2)C1C(N)=O,C1CC2CCC1C2,20
7866,21714,17cedcaf0caeafec5d355706213ae6238c26c3e4869848455acca0ada70fe348,CNCc1oc(CN2CCSCC2)cc1C,c1coc(CN2CCSCC2)c1,16
7867,22561,8042916d9e5ab58923b08aed5e84f2f9f2adde1c99f916c2397c69494959d168,NC1CC1NC(=O)Cc1cccs1,O=C(Cc1cccs1)NC1CC1,13
7868,46222,e960f09680a2baa4ebe047a7167f68b283145dd39375c6fba41c92a9d3dfa5da,Cc1ccc(C(=O)N2CCC([NH+]3CCOCC3C)CC2)c(C2CC2)n1,O=C(c1cccnc1C1CC1)N1CCC([NH+]2CCOCC2)CC1,25
7869,39990,76b31ff8d212fa8943ddd92661a3721bc93ecd2bdf618277ce3f700ef4b28cfe,O=C(Cc1csc(-c2ccccc2)n1)OCC1CCCC1(F)F,O=C(Cc1csc(-c2ccccc2)n1)OCC1CCCC1,23
7870,16587,a592abd82a10828b95524297613192b5698c41662b0ef8a0f0d767ca8bcc0074,Cc1nocc1C[NH2+]C(CO)CNC(=O)C1C2COCC21,O=C(NCC[NH2+]Cc1cnoc1)C1C2COCC21,21
7871,44262,7548e032d5b9574a66902c178b4bb56b6fb06031569aa48ea8c03238339bb018,COCCCC(=O)NCC1CC[NH+](Cc2cn(C)nn2)CC1,c1[nH]nnc1C[NH+]1CCCCC1,22
7872,26397,054034fcc2d7f00cd9b8fefb176b01bcfb7272d958f420cca42fb6e03e4a3b23,Nc1cc(F)cc(CNC(=O)CN2CCSC2=O)c1,O=C(CN1CCSC1=O)NCc1ccccc1,19
7873,45686,2374d52e5f009a0a4bf90ed000cf72a11a1078bf63c0ce09303c72c27d24fc09,CC1(C)CSC(P(C)(C)=S)SC1,C1CSCSC1,12
7874,29358,1ca7221ffda5c428b93e21d90da1bb3772f501928448707552488960ade1bc83,N#CC1(c2ncccc2Cl)COC1,c1ccc(C2COC2)nc1,13
7875,31396,cbd36fadbed5670c2408899b30d1751b8e994aa8da789540fcd16ae5e6d4116a,CC1CCC(C(C)C)C(NC(=O)CCc2nnc(C3CCCC3)o2)C1,O=C(CCc1nnc(C2CCCC2)o1)NC1CCCCC1,25
7876,10203,de9a1fda3c8894f336e73698d6a594461aa21cfcdf5a2408f844fec2cd40498a,Cn1cc(Cl)cc1C(=O)OC1CCCC2(C1)OCCO2,O=C(OC1CCCC2(C1)OCCO2)c1ccc[nH]1,20
7877,18187,f9a4aa07eee249b16188def660fe2b20398af82df5a41ba30314cfc3aa9506c0,CC(C)(C)OC(=O)Nc1ccc(Nc2cccnc2)c(F)c1,c1ccc(Nc2cccnc2)cc1,22
7878,2113,34c89d63b8a9c6ef4b311ccf974db8675bdfe0d199c669a9d3d552e3f9a8ba77,COC(=O)c1ncc(CNC=O)cc1Nc1ccc(Br)cc1F,c1ccc(Nc2cccnc2)cc1,23
7879,147,754f22ef3a6d7e4bc508b2c369c63954de034245a90c5e628d6da5578523de49,CCCC(C)CC(=O)N1CCOCC1CNC(=O)c1ccccc1,O=C(NCC1COCCN1)c1ccccc1,24
7880,45156,74a4c617d2fda88fd3d8424d3997c056bcbc503473fcb07ca069b056920bb144,Fc1cc(F)c(CC[NH+]2CCC3(CC2)CC(F)(F)C3)cc1F,c1ccc(CC[NH+]2CCC3(CCC3)CC2)cc1,22
7881,2290,9130abb1cac630bc6d915fb26ef99e5499d2fe8c1e1c51e70ec042caaedc4150,NC(=O)C(OC(=O)C1CCC1C(=O)[O-])c1ccccc1,O=C(OCc1ccccc1)C1CCC1,20
7882,16363,18bd748f7e47053868f88d50f8f96b1452078408accb811674fd5d15f12b3f49,CCc1nn(C)c(CC)c1CC(=O)NC1C[NH+](CCOCCO)CC1C,O=C(Cc1cn[nH]c1)NC1CC[NH2+]C1,26
7883,22838,7fe3a3a1f166aaf88da2cbd2e1a53568829325131fff86699f5db4205758818c,CCOC(=O)c1cc(N2CCC3CCC(C2)[NH+]3C)ccc1[N+](=O)[O-],c1ccc(N2CCC3CCC(C2)[NH2+]3)cc1,24
7884,5233,c8b02f4ad8b2b55f897b280ceac4b2e432a81e3ae071e054d3b1029a566e8cbc,COCC(C)NCC1CC2CCC1C2,C1CC2CCC1C2,14
7885,48421,3bcc2424dfa8c9a5192b906e768f0c923afc77faa9f661ede0e8bbdd9d39f4ab,COc1ccc(C2CC(=O)Nc3n[nH]c(C4CCC4)c32)cc1,O=C1CC(c2ccccc2)c2c(n[nH]c2C2CCC2)N1,22
7886,4699,a166074fa1b0e53c1be00103014ebfcc0b3c265a9da37d8332dd2eab1146a441,Fc1cc(F)c2ncc(-c3nn[nH]n3)c(N3CCC4(CCCC4)CC3)c2c1,c1ccc2c(N3CCC4(CCCC4)CC3)c(-c3nn[nH]n3)cnc2c1,27
7887,16434,96dfde2d06b93023633ba3aee506a03dd1ecba4a247713032ab3842b6977adfa,COc1cc2c(cc1NC(=O)C1CC(=O)N(Cc3ccccc3)C1)oc1ccccc12,O=C(Nc1ccc2c(c1)oc1ccccc12)C1CC(=O)N(Cc2ccccc2)C1,31
7888,48594,f4f88529ea813fcb475a9c8ed72bf9adcea5eb960b1d98d4147ff830ce5eb82c,O=C(C1CCCS1(=O)=O)N1CCC2CN(C(=O)C3CC4CC4C3)C2C1,O=C(C1CCCS1(=O)=O)N1CCC2CN(C(=O)C3CC4CC4C3)C2C1,25
7889,21584,c567570cadefe910c257c59ec29c161bf55e9ad81c279c39bb4089dbdc7ea6f0,O=C(NC1CCOC1c1cnn(CC2CC2)c1)c1ccccc1,O=C(NC1CCOC1c1cnn(CC2CC2)c1)c1ccccc1,23
7890,29562,ac686e48ededaa53fcf23cc45f69f3051427258d3835cef4b6058182d8cd29b3,CCc1ncccc1Nc1cccc(C#CC(C)(C)O)c1,c1ccc(Nc2cccnc2)cc1,21
7891,3409,051c9e855af2987048275eee762546b4f4da1e82a1b28f7db2c2fdb9bf6dbc02,COCc1c(C(=O)NCCc2ccc(C(F)(F)F)cn2)oc2ccccc12,O=C(NCCc1ccccn1)c1cc2ccccc2o1,27
7892,16783,26a6cd2eef9bd234d38eaa27d5f5539f84d9c6b40268a3c6c8efc7bb67dae75d,CC(NC(=O)c1ccc2n[nH]cc2c1)c1ccc(NC(=O)NC2CC2)cc1,O=C(Nc1ccc(CNC(=O)c2ccc3n[nH]cc3c2)cc1)NC1CC1,27
7893,49697,21e7a0303610a6b7674760cf715a15134fcd6fbc6958ccce6f2c773f6fe135cc,C=CC(=O)N(C)CC(=O)N=S1(=O)CCc2ccccc21,N=S1(=O)CCc2ccccc21,20
7894,41933,52b104b57449161017bfb1df55e919413840d0d54065252bf5c326e19f42a5fe,CCc1cn(C2CC2)c(N2CC3CCCNC3C2)n1,c1cn(C2CC2)c(N2CC3CCCNC3C2)n1,19
7895,22169,678a37912ec79f2b565073098831aaa5b81db8a6a3649681052012940ec4bdf4,CCC(C[NH2+]CCCCC(C)NC(=O)C12CCC(CC1)C2)OC,C1CC2CCC1C2,23
7896,4929,a4d066472f5bf30d087f448c03543c899da3bd205df532f3eeca8c316f7dd976,Cc1nnc2c(NCCNC(=O)c3ccc(Br)cc3)nccn12,O=C(NCCNc1nccn2cnnc12)c1ccccc1,23
7897,22531,257ed5c8a4e0ccd4e37c7ce89aea415744adfc6ec22642c2f3245493b8a46e9f,Cc1cc(CNCC23CCCC2CN(C(=O)c2cccs2)C3)no1,O=C(c1cccs1)N1CC2CCCC2(CNCc2ccon2)C1,24
7898,15259,c5dbeb08a5267486120780fcd5fc309fdd1ae413b974d6913ba44200d8d29555,COC(=O)c1cc(Nc2cc(SC)cnc2F)cc(OC)c1,c1ccc(Nc2cccnc2)cc1,22
7899,21417,dae947c3403f7aa98f2d10010cdd46696f8f78033fc84cfc82cac56480b29ec7,CCCNCc1cnc(-n2cc(Cl)c(C)n2)nc1,c1cnc(-n2cccn2)nc1,18
7900,39111,d8dd0ca04df8fa5bf52dabf8d16383f3fff584055fb3b8cd32856f445de8ad38,CC(C)c1n[nH]cc1C(=O)NCCCOC1CCCc2ccccc21,O=C(NCCCOC1CCCc2ccccc21)c1cn[nH]c1,25
7901,27137,5eee6019456832c79186adcb608dc4f950c667a4a05fe7d2eb93fdbbdcf558af,CC[NH+]1CCC(CNC(=O)NC2CCCC(F)C2)CC1,O=C(NCC1CC[NH2+]CC1)NC1CCCCC1,20
7902,285,9b083d4e159bd3e725dedf2ad7d9ad9c0836827d8fab97ef50d808b10bd79fba,CC1CN(C(=O)c2ccc(NC(=O)c3ccc(F)c(Cl)c3F)cc2)CC(C)O1,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1ccccc1,28
