model,panel_index,molecule_hash,subclass,PC1,PC2,PC1_explained_variance_fraction,PC2_explained_variance_fraction
morgan,2632,095f66a6425203def7473b6b7744cf812c316f7f9159b3f54c3681d0abe50c0f,Ethers,-0.024760501445862917,-0.13373569565832902,0.04621554925569021,0.033238089955558894
morgan,2633,0960c1f9b2e627787e9ef78154ead6aabeed7dd8287f67fd73e66f1a3be0ef23,Ethers,-0.12015064586774249,-0.010324555164677833,0.04621554925569021,0.033238089955558894
morgan,2637,09647f648c0bd1e3286c9ecba8c59b10aceb66d939e3f8aded8da29f417a5ea5,Ethers,-0.028024284767491556,-0.18574340372295217,0.04621554925569021,0.033238089955558894
morgan,2638,0964b38cf484174f94cc0c825e9066f1409612002006c852d82aa00bde1c2442,Ethers,-0.13672485981175847,0.009742745618489859,0.04621554925569021,0.033238089955558894
morgan,2673,098d012bcb6ce93f1144a0eb1a0324edf7a0aabd6d3a2afdd43ea6b26ef2e8c9,Ethers,0.09640002191611523,-0.14833526447605264,0.04621554925569021,0.033238089955558894
morgan,2708,09a69720f5e0cd8d8436a0fa858c93babfe6a0a54428b15a4080b086e369ae7f,Ethers,-0.2325758372997901,-0.04536443700581487,0.04621554925569021,0.033238089955558894
morgan,2726,09b8522eda7fa3ea4da9d0d0f85f4e310819df844f57ca0a365c7307905a1b15,Ethers,0.2141819845152849,-0.16833445198343744,0.04621554925569021,0.033238089955558894
morgan,2754,09d3d57114a119f43226ab90097510851c2c752dccc53873efee2fee5c4ebe91,Ethers,-0.005355493740470011,0.13998916577084786,0.04621554925569021,0.033238089955558894
morgan,2757,09dc4d26a0f14899b895e51e0e09a2763d9858af347282bbbfc96db770f2c04a,Ethers,0.12306460795117626,-0.06030942980567469,0.04621554925569021,0.033238089955558894
morgan,2787,09fa65a1f4ca3d7e9dae467ec2e8589bfc823903e4f36d89ef8d69a2af9f3060,Ethers,0.1520305792846505,-0.08836639012252807,0.04621554925569021,0.033238089955558894
morgan,2822,0a22be29dab4117006d1edc0299f6380e0f664ab8e5800fb9d1861aec45a752d,Ethers,-0.0004909076732035021,0.1450504074541236,0.04621554925569021,0.033238089955558894
morgan,2826,0a25a001d14c1f1e2471453850789b0d3240a9339bf7dade259a1306175e133c,Ethers,0.0027673946559437796,0.2332593858740871,0.04621554925569021,0.033238089955558894
morgan,2841,0a331e2b8da7232a9b33d31ef104d6e2deb695653770f61e62ec1db88c0a3ec2,Ethers,-0.03238747730303923,0.18710773384871882,0.04621554925569021,0.033238089955558894
morgan,2842,0a34cee5dcb2ca95835f9f101ecc96537d5c9a5cbac9539e8b6bd929685ce2e0,Ethers,0.11730273207957514,0.0400934820161271,0.04621554925569021,0.033238089955558894
morgan,2900,0a6f4c6e6091a5b889c0f137a3445fccb21b5026766ca75b1fb1d68b6e9e9adb,Ethers,-0.044700236764917384,-0.042621815964238335,0.04621554925569021,0.033238089955558894
morgan,2958,0aa4cdbdf9abc3c37b897d3aa749e01775a7dde9f1b9bbaf8d995bc6049f430b,Ethers,0.05339820586189915,-0.05565398220747768,0.04621554925569021,0.033238089955558894
morgan,2967,0aab2cef64692b0d2ed7d11711164ac3181eebc45541f65bc43ab742ce8dbfce,Ethers,-0.0013423494462178748,0.3110917799418712,0.04621554925569021,0.033238089955558894
morgan,2973,0ab3df9e5714e707a859fea4a07409fa4554a507059c351955b72ac8473596da,Ethers,0.12626920072785502,-0.0264182426003906,0.04621554925569021,0.033238089955558894
morgan,2998,0acc7cefa633230d70aa90628a3d9ab4f319fc3ed566d59c0a3d1ca8eba495ab,Ethers,-0.005633135974858799,0.19530819778185787,0.04621554925569021,0.033238089955558894
morgan,3019,0ae198e5f317459b01d45883e0c07b0ec23703beeff5a6a7ede35ac45b76c74b,Ethers,0.20247362110534864,-0.23017550503310713,0.04621554925569021,0.033238089955558894
morgan,3163,0b64fe647bc94a880a9a76fd9d21dc94bafb5722a709409e9678615c4baf0aba,Ethers,0.2304570766350102,-0.09447543459772442,0.04621554925569021,0.033238089955558894
morgan,3184,0b778f59592193dd53b13d7596274f3fb2a56632811d9fcb6b84a381139bd7e6,Ethers,-0.09665688344303108,0.004180336325544043,0.04621554925569021,0.033238089955558894
morgan,3252,0bb5ee5db22519ffa0806256698d1606ab2f8f46ac406cd1121c257327c247f8,Ethers,-0.18317502589217272,-0.019303898841114463,0.04621554925569021,0.033238089955558894
morgan,3294,0bdb147b9b8bca0030df16dd78bb8361df81d7354d8fff145dcf2096e673e1af,Ethers,0.1602538678764066,-0.05465710363976865,0.04621554925569021,0.033238089955558894
morgan,3389,0c31059e7b12a2f35ea72b9f14c0195ef9f61fb3f2dc63daae46ee73daf748ad,Ethers,0.05325226048575016,-0.02061458653294273,0.04621554925569021,0.033238089955558894
morgan,3404,0c3aeb727a7884ab9a0fda546ac452fb02bd1693df4b461aa0f9ae158fbfc4df,Ethers,0.10823269427627556,0.12459931580980985,0.04621554925569021,0.033238089955558894
morgan,3409,0c3cc254676897170c2abf0fb48a058306de5445e3d5cff494626dd658dd7174,Ethers,0.08671152298455392,-0.1110659176281163,0.04621554925569021,0.033238089955558894
morgan,3432,0c59a05751e5d8a904773f6763d424d0b670f70bd67622559c099a4ad62708cf,Ethers,-0.04821286029464557,0.1726802869419376,0.04621554925569021,0.033238089955558894
morgan,3446,0c6a35e4b252d6c3b8c76067a6d9baa648417ef58bf0664fcd797df338eb9b39,Ethers,0.2227396988371708,-0.011011298764577335,0.04621554925569021,0.033238089955558894
morgan,3452,0c6ef69d092a936efe0a3a9334ac72fab3fa146de8d84b381e3c7fe35114aef9,Ethers,-0.011994777018509362,0.18807460428795408,0.04621554925569021,0.033238089955558894
morgan,3456,0c726531de337566498084b1d75bc037bd532342a65f2e5ac6d147e833c778aa,Ethers,-0.03902095072732119,0.17395496454829878,0.04621554925569021,0.033238089955558894
morgan,3477,0c7f2af6096afb728b9f2ebaa4eedddcaaa05fe9ee63ea84ec309a45cdfeca61,Ethers,0.18562957010153738,-0.07910745819097738,0.04621554925569021,0.033238089955558894
morgan,3545,0cc9e7ed56b4b792ac91a093d46f46e5f298b07b55922546f86ea9855bc7311e,Ethers,0.08658815944064799,0.15791223597406567,0.04621554925569021,0.033238089955558894
morgan,3552,0ccfc7af6d3ca51afd7d8096e3a171b93b2cbac047b3fa305f408661a438efae,Ethers,0.19365543607944521,0.005626918365192562,0.04621554925569021,0.033238089955558894
morgan,3563,0cda8f0c7a8941fcdab3d4d356eeb72dc2bfc89a24ffb1a42eb0d065b22e2a80,Ethers,-0.18003668813885745,0.14343720935242643,0.04621554925569021,0.033238089955558894
morgan,3567,0cdecc17480c97f2d3fac02763b15af594beb7db1254d5b8bd907ed76b5f66bf,Ethers,-0.04096316510455457,0.4705678207741214,0.04621554925569021,0.033238089955558894
morgan,3576,0ce58e2ed33eed0f400bd7365e128577c746f01fa62cf5cbccd77a064dcb2fde,Ethers,0.1577904315820552,-0.10804619895645404,0.04621554925569021,0.033238089955558894
morgan,3628,0d164ebca61fe80f97dcd44a6aea94d0f33ba9f8732b56183b5ebaef9de6d88a,Ethers,0.11942696935447453,-0.18295160658619822,0.04621554925569021,0.033238089955558894
morgan,3656,0d34ceac6a971d68d77af793153d4e44b067a9a6964df39053aa0875064830be,Ethers,-0.12378732303496948,-0.11997981284093656,0.04621554925569021,0.033238089955558894
morgan,3676,0d47fe156d1f4c870d9ef5a3a5dd63ff085709056f0e1d20f1e76bfd9c2530cb,Ethers,0.13718132466980273,-0.1119579361554813,0.04621554925569021,0.033238089955558894
morgan,3695,0d59356b974915278106e5c4bf69198049d441b4861bd6e82ba598b47784d6e4,Ethers,0.18292645013782965,-0.2771026136668845,0.04621554925569021,0.033238089955558894
morgan,3700,0d5ba7f94cab4b1d5133f3c0f663ad84314173654c74d71e10b4b5877cd7514e,Ethers,-0.11267419352995815,0.11717481193375462,0.04621554925569021,0.033238089955558894
morgan,3725,0d6f8800222537901c6371556bc876b15067095fbbb6416e1435c4acfebcb478,Ethers,0.07629005900953889,-0.14314767686234603,0.04621554925569021,0.033238089955558894
morgan,3729,0d72f3035f0548b42746798002c2c0ebff1a1823a1ad63237734f2568d4bfefa,Ethers,-0.041500646147989026,0.1718541980295148,0.04621554925569021,0.033238089955558894
morgan,3733,0d748a2089a159cd2c1312404561b3fb1586a239c72e712419e63fc889f712db,Ethers,0.26217945841996126,-0.0427090847313192,0.04621554925569021,0.033238089955558894
morgan,3735,0d75d50271ab43c2de2ba8057758c1935dede860961741faa788646d10a6cacb,Ethers,-0.250087708032191,-0.06342011502592305,0.04621554925569021,0.033238089955558894
morgan,3750,0d836b816c3ca0bca9d958839b87be6c851e7d50670f20d6568501d5b1421c45,Ethers,0.1651879997720008,-0.17577484942882957,0.04621554925569021,0.033238089955558894
morgan,3766,0d974fcce36422eb18c7ec28c1d5396c0c5a55170ee49e34e3840e219634a211,Ethers,-0.01965574984935714,0.14383294615275377,0.04621554925569021,0.033238089955558894
morgan,3788,0dab2750f586a703b111d523d63aef2d6a3f07dd2062814792b909eb8ea48b7a,Ethers,-0.26761119453109306,-0.06536682782533798,0.04621554925569021,0.033238089955558894
morgan,3800,0db509c466768b8e00057e3de9e151ba29814c7f9e6ed3f881a391e19203290d,Ethers,0.1256713970435194,-0.0922330589019011,0.04621554925569021,0.033238089955558894
morgan,3822,0dcd91a332bb83c50f277b2bbc5066a8a87f7f6c90bb5b596168abe2efb74e02,Ethers,-0.08774887605885295,-0.04271803210246557,0.04621554925569021,0.033238089955558894
morgan,3823,0dce2b101d3feb6f5a80c0f44a4d0fc81dc0eda4684f900fa4e24bc29513f674,Ethers,0.009143441036625535,0.46460421778590366,0.04621554925569021,0.033238089955558894
morgan,3866,0dfacc15f35b4db6921dc051cc12f596c9916258887295130edca4edff8043f9,Ethers,-0.027902881244045965,0.4416787410391908,0.04621554925569021,0.033238089955558894
morgan,3875,0e0742e77be055ee5978d42b6ee397fbb0a2b29d59b71e0ad61c3e3b8f6dd556,Ethers,-0.14126509991756822,0.10077286050342509,0.04621554925569021,0.033238089955558894
morgan,3895,0e18fc432447054ebf3b235a3c4a484fdd5d49b728836ab5b5ee3ab60313b1e8,Ethers,0.09735662633004755,-0.15206002636481766,0.04621554925569021,0.033238089955558894
morgan,3930,0e3f7ff18412e04bb12f508be5287977532c559707870e0a3956dcf76ef178e6,Ethers,0.057059537372755834,-0.18377783828041255,0.04621554925569021,0.033238089955558894
morgan,3998,0e7b14f7bc2a297a4d02674327aca1536fcb759fb7f68b3dd367d79eb3f0ea2d,Ethers,0.19289440423605417,0.03427987697549026,0.04621554925569021,0.033238089955558894
morgan,4000,0e7bae07338ddd52ebbd3eee3ff14fc028f1529cdf0a6bd601eedac511498c8c,Ethers,0.2391799683088059,-0.02690501827743489,0.04621554925569021,0.033238089955558894
morgan,4031,0e9ff3bb6f679b23594c91a81786a683ff7b232992c799777b1015995d463d0b,Ethers,-0.025719226015906965,-0.1750306869323641,0.04621554925569021,0.033238089955558894
morgan,4045,0eaada9c1b73cc96fb8d173ce5b8662a43ba3450ca749492dd8d631ae171c2d1,Ethers,-0.13851731554232055,0.03459896094608425,0.04621554925569021,0.033238089955558894
morgan,4052,0eafbb128014b08f62a2f4215b7b3053e46cae70286a8d46fab22e86bc69797a,Ethers,-0.06419650326130663,-0.09222479245057826,0.04621554925569021,0.033238089955558894
morgan,4079,0ec41ee9ffbd0ca2a0f9c0b07c426c4468c77bcf4841cb298f980c9b7956007f,Ethers,-0.04689827936017879,0.2151049118987995,0.04621554925569021,0.033238089955558894
morgan,4087,0ec94e8710528c37a40ae5dc1a4c65886489f4c3f97415363ddd78888c6b61e0,Ethers,0.05938006164285929,-0.005676935172356266,0.04621554925569021,0.033238089955558894
morgan,4123,0eef8c8abc195fa1e645e60c9916fed00ee345497e04eaa703c318b155b79019,Ethers,0.0342876986893795,-0.22709190309914573,0.04621554925569021,0.033238089955558894
morgan,4174,0f198307441ef34fcb61e44f81d49fc7ad658e943f90a8791bebecec6f6be4f9,Ethers,0.18160041233447846,-0.11649679979043681,0.04621554925569021,0.033238089955558894
morgan,4176,0f1f2020c09f33a3bf15d4aac035754dc8a37444f1140118e002140e8503b80d,Ethers,0.08048367414981478,-0.10326026273878532,0.04621554925569021,0.033238089955558894
morgan,4197,0f2db7fbf2f5c6308bf0c283dc3b23dfae2f87303e60f29ec204078bd7379a5f,Ethers,-0.04199805631575347,-0.051125972011127244,0.04621554925569021,0.033238089955558894
morgan,4239,0f5b50e5c63d40b0e364dfd5abe92198b4106eadc159a1f31e4f28dafbbcf256,Ethers,0.1186022898459195,-0.1597719356145744,0.04621554925569021,0.033238089955558894
morgan,4269,0f7a673aa4b909a634abb14a892f4da6e9497777ff1afd24139e4f62454a69a3,Ethers,0.07467031161196795,-0.20742763710244158,0.04621554925569021,0.033238089955558894
morgan,4299,0f97cb5c56db8b2261e1398b5314dba6dce521ec2adba02304225f01a1f4fab7,Ethers,-0.22085432547368375,0.009513951914647257,0.04621554925569021,0.033238089955558894
morgan,4351,0fdf88cd1139202c32d8e1a685a5fc7c41666d7b19ed74e8391f00918f68e186,Ethers,0.22759717210960465,-0.151698536482607,0.04621554925569021,0.033238089955558894
morgan,4381,0ff306d145dc2a98f1ff289a126536ba40ab3fda7d8bafd9d89813acafcba1bd,Ethers,-0.2421851139070643,0.05172046369926222,0.04621554925569021,0.033238089955558894
morgan,4382,0ff37c8d53d388a4d1e58dccabe29ae64b4c87e29856cf143ad86aa05a0ca166,Ethers,-0.1175764343068833,0.24872189074094378,0.04621554925569021,0.033238089955558894
morgan,4404,1009a920357462a66de83fee55c4f905fea9c021cb05dbe423da7576cdc7ea81,Ethers,0.22454237139456704,-0.06885962255314783,0.04621554925569021,0.033238089955558894
morgan,4408,100f3139bae2d2a7a3bc5e06d52b953d0bea9a0233139bdc30436cbe1119e934,Ethers,-0.17478334512463034,0.2577933664327568,0.04621554925569021,0.033238089955558894
morgan,4440,102e330c873aa41a42919c8dd5dd6e33dd41acd418ecc06007daffcd1ca7efb9,Ethers,-0.02027648388227918,0.4118559452736681,0.04621554925569021,0.033238089955558894
morgan,4441,102ea71867bb5701d98a1a32bfeaf10fd0f6de434982a33c89a9793d156c811a,Ethers,0.07981325306750549,-0.1668930902934556,0.04621554925569021,0.033238089955558894
morgan,4506,105fa116ab51321e256c59b40d6d1e467091f1bb3f145def6b20c6d7d56aa74a,Ethers,0.1929810551957476,0.048662495185866794,0.04621554925569021,0.033238089955558894
morgan,4551,108c29d04d1a83dbb1707e0168e496392c0525559c7fd9f4beac768ce50ccf72,Ethers,-0.10865714471542569,-0.137855938575402,0.04621554925569021,0.033238089955558894
morgan,4579,10a49670459cf47d545c93f708426bf345c8e21163ce9bf5a3dd17e492ac66df,Ethers,0.1067248735266933,-0.1660072936963582,0.04621554925569021,0.033238089955558894
morgan,4623,10d61ac73965e6205f6086bf5418867c1c91baed6e6fec9f006cd5024df8a122,Ethers,-0.2311040388750508,0.009967073927799951,0.04621554925569021,0.033238089955558894
morgan,4671,110638972ec22d0bad3360144bcd9eec8dafaccdaebbf0b2d02ef1f1f1b504e4,Ethers,-0.06905888788369428,0.19894851253586002,0.04621554925569021,0.033238089955558894
morgan,4685,111234950127bc96ed9c3db629bbc6b71394f43608310561c4e0fe8264ac3f97,Ethers,-0.034178479426199934,0.21904192047198598,0.04621554925569021,0.033238089955558894
morgan,4727,114ac15b91706706e89decca5aa5a46401fa9ba0950c97dd63c16925b21d3e19,Ethers,-0.07462919409394575,0.44829495981876677,0.04621554925569021,0.033238089955558894
morgan,4736,1154e89212f55e31e68a182e316e4f623da34de8433e79c73e24fadaff17e298,Ethers,-0.02666989905090433,0.11861642204181992,0.04621554925569021,0.033238089955558894
morgan,4773,11756cdf30182f9d8e828140fc1b155c1479ff7160c263cedab879e32770643f,Ethers,-0.022410389241294727,-0.055543555154004234,0.04621554925569021,0.033238089955558894
morgan,4790,118604f06f07461e4924f93d48fc6be04f5398f7025eda3899c209de87663ffd,Ethers,-0.003966424057356328,0.4599906436231508,0.04621554925569021,0.033238089955558894
morgan,4794,1188e988c3db883c703ad1fee122c3916bf659424462a72326822b1863c2e3f8,Ethers,0.09805711974597825,-0.20551043843715877,0.04621554925569021,0.033238089955558894
morgan,4797,118a1ff14b464b73a8148e6742515aab9932152ca1f9be4242bbea8adc089c52,Ethers,0.016769877016480646,-0.047196244496812575,0.04621554925569021,0.033238089955558894
morgan,4806,1191f1f0e6ae428ef9f6bef7f0d842ad92e132287065ae99144f3fdbb2ddb0bc,Ethers,0.08384987617485871,-0.15746746228177375,0.04621554925569021,0.033238089955558894
morgan,4812,119a7211b78dd0c8de2afbd0fc687124db51d2ba9e8716f9a596919a8dfc2cf2,Ethers,-0.024286544712665,0.0867929736969595,0.04621554925569021,0.033238089955558894
morgan,4818,11a018309ce023b7f6cbc98c284568aae32788cd1fe2e6c397e16085c755b570,Ethers,-0.03154934540293851,0.2791879069222024,0.04621554925569021,0.033238089955558894
morgan,4859,11c7712c51f837d93a322d45923f45540db95b84ce001b2815f75b388bcf2b1e,Ethers,0.06436744975423245,0.1086286224020574,0.04621554925569021,0.033238089955558894
morgan,4894,11e9911133b374588d99c3f1a8f21cbd328918b9fa592f8ab2cce2a3fb7f705f,Ethers,0.164781205613552,-0.04089128340215117,0.04621554925569021,0.033238089955558894
morgan,4902,11f04a431940ce61ea7fed9fab4b9b8385c5f201c4639d8026a22f07c60bca39,Ethers,0.14943597326103986,0.08695607364364578,0.04621554925569021,0.033238089955558894
morgan,4904,11f22bda6c23e05be27b1fb1cbd70ec1ba5aa166633aacc9bbe72fc9e5be27f6,Ethers,-0.19784980600907617,0.1064711997350436,0.04621554925569021,0.033238089955558894
morgan,4908,11f27a35df6c01a7a7a9cbe612c9b2a180e85e53269d3d08b1e4a1e47672d676,Ethers,0.012285352634825721,0.18223119873066052,0.04621554925569021,0.033238089955558894
morgan,4922,12013cd9020250c72a501e5120c20892604e0dddab55aab7d34a8cd1affb11ca,Ethers,-0.1514517389748961,-0.011044925285874124,0.04621554925569021,0.033238089955558894
morgan,4975,12356927179787169e8c6beaf6f8887f4ba0d430b1d5acac8da0767053e839ad,Ethers,0.15151538919134377,-0.006176813535567743,0.04621554925569021,0.033238089955558894
morgan,5006,124dc0f39453fe4174ea0ff9f32b9749cda4b200cde912dcaf6cc29d894d05ec,Ethers,0.2378817169710754,-0.034312705184371003,0.04621554925569021,0.033238089955558894
morgan,5052,127cc0e0bf76000e583999e39a4dc7772ce3219ab56d9443552277c502a5f59b,Ethers,-0.04967716913810413,-0.18316394741452086,0.04621554925569021,0.033238089955558894
morgan,5054,127d6372d0575e5f2285eea8ff224c98ea8e9a7cb59602a65bd4a9169572aa5a,Ethers,-0.12409074629252456,-0.05561198663645277,0.04621554925569021,0.033238089955558894
morgan,5098,12a297123a3e8674cfc54a44373647ad66f0342cad0108ecb73a153108fab285,Ethers,-0.004179528386061063,0.2677270560341657,0.04621554925569021,0.033238089955558894
morgan,5105,12a82ae061fdff03c711177f4e98810deec6fb5b4037728f80e7d8d1be93bd31,Ethers,-0.10940076165629714,-0.05337756228051452,0.04621554925569021,0.033238089955558894
morgan,5112,12b06a080bdb4c68a808f8128b7d2af062cbcb497f02fc363a05a6e4dface07d,Ethers,-0.18514980600566328,-0.030848023175878148,0.04621554925569021,0.033238089955558894
morgan,5197,130718d0ac170ff4f599eda6364de6b039975a507ae77d1011e518f3d48502f5,Ethers,0.21986904251110242,-0.18823441959902712,0.04621554925569021,0.033238089955558894
morgan,5211,131538c4930a8a65ff14538dd415f0b9bcf45a79d699e915ea420a453deeb044,Ethers,-0.06267876148935848,0.2885756532360999,0.04621554925569021,0.033238089955558894
morgan,5223,131ecdc4fe7374d6773c16ff42366d67082739ec9a17a37ecf6d88a3eab50f12,Ethers,0.18434186262477362,0.013349168671155426,0.04621554925569021,0.033238089955558894
morgan,5233,132892d26da9ab015607f164bb367c8efa24c87bf7f68dbb6123935b5d965664,Ethers,-0.09271909955190599,0.22456932287803605,0.04621554925569021,0.033238089955558894
morgan,5242,13304a52d31e4d5a6cbcb060c9cb8edfe11430ed29c08a2414d76454b09e629d,Ethers,-0.0006637826848764974,0.45175105549643113,0.04621554925569021,0.033238089955558894
morgan,5248,13331276c55d698df53d47ce2333099da96bd1f35b25e43994d0d98a44078cbf,Ethers,0.03077885613012715,-0.028204032239679405,0.04621554925569021,0.033238089955558894
morgan,5347,138e015645afcdeabaa65bfbfbba2dd6d32e44e646881db610583daf043cc1ac,Ethers,0.010060236392750227,-0.0811321231555237,0.04621554925569021,0.033238089955558894
morgan,5408,13c4393ed0c89525a4b57a38361f8bd8fa8892c59496fe0a599ca87c5878f585,Ethers,-0.22833916530000406,-0.07979857414321849,0.04621554925569021,0.033238089955558894
morgan,5537,1441f5a57ababb83cad3fad6d1964de5b4828e71f7aada66127c08b976193b3e,Ethers,0.0789859431072967,0.04792360200634907,0.04621554925569021,0.033238089955558894
morgan,5554,145071d9ed3a87f37c94c39388103fadaf0478264dfd60b0bf8a44150e2f52c9,Ethers,0.1213701148964016,-0.12365164210930035,0.04621554925569021,0.033238089955558894
morgan,5585,146baf6e71cf62a1722588549a4ea73fdb874d063be11a16ccd346ea5c0a9621,Ethers,-0.22611940290313157,0.033986862843156905,0.04621554925569021,0.033238089955558894
morgan,5610,147d8b248b4bb3dbbf968f1c8475a89ecca9e63a86ec598dec77b2a3e9748786,Ethers,0.04004596554443866,-0.16424760411494402,0.04621554925569021,0.033238089955558894
morgan,5612,148121f1ae85b8e337fdf1653cbd46822dfd2cada69646f6c069c1aa6aaddf8e,Ethers,-0.004465484304190168,0.16140578382178017,0.04621554925569021,0.033238089955558894
